Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
3.0499999500,298.1830140000,302.7950130000,306.5083310000,312.3368840000,312.6667480000,299.7436220000,298.1502380000,0.5007172230,0.2555468680,299.0510250000,0.2555468680,299.0510250000,299.0510250000,0.2040167750,298.8170470000,0.2040167750,298.9238280000,298.8170470000,298.8768310000,0.1198933420,298.5128480000,0.2040167750,298.8356930000,298.8170470000,298.6932680000,0.1198933420,298.5128480000,0.1198933420,298.5128480000,298.4013980000,0.0344767869,-0.0007709498,0.0344767869,298.2543950000,298.4013980000,0.0344767869,298.2543950000,0.2555468680,299.0510250000,299.9895940000,299.3824770000,299.1618350000,299.0510250000,298.8143620000,298.6700130000,298.1636660000,298.6564030000,0.1633693430,304.3841250000,301.7337040000,299.9895940000,309.9379880000
3.0599999400,298.1831670000,302.8183590000,306.5504760000,312.4090580000,312.7397160000,299.7515560000,298.1502380000,0.5007172230,0.2555468680,299.0559080000,0.2555468680,299.0559080000,299.0559080000,0.2040168050,298.8206790000,0.2040168050,298.9280090000,298.8206790000,298.8807680000,0.1198933500,298.5148320000,0.2040168050,298.8394170000,298.8206790000,298.6962280000,0.1198933500,298.5148320000,0.1198933500,298.5148320000,298.4028020000,0.0344764516,-0.0007709339,0.0344764516,298.2549740000,298.4028020000,0.0344764516,298.2549740000,0.2555468680,299.0559080000,299.9992070000,299.3890080000,299.1672360000,299.0559080000,298.8180240000,298.6729430000,298.1637570000,298.6593020000,0.1633694320,304.4157710000,301.7521670000,299.9992070000,309.9980770000
3.0699999300,298.1833190000,302.8417050000,306.5925600000,312.4811400000,312.8125920000,299.7594910000,298.1502380000,0.5007172230,0.2555468980,299.0607600000,0.2555468980,299.0607600000,299.0607600000,0.2040168200,298.8243100000,0.2040168200,298.9322200000,298.8243100000,298.8847350000,0.1198933500,298.5168150000,0.2040168200,298.8431700000,298.8243100000,298.6991880000,0.1198933500,298.5168150000,0.1198933500,298.5168150000,298.4041750000,0.0344761200,-0.0007709181,0.0344761200,298.2555540000,298.4041750000,0.0344761200,298.2555540000,0.2555468980,299.0607600000,300.0087890000,299.3955080000,299.1726680000,299.0607600000,298.8216550000,298.6759030000,298.1638490000,298.6622010000,0.1633695210,304.4473880000,301.7705690000,300.0087890000,310.0581050000
3.0799999200,298.1835020000,302.8649900000,306.6346130000,312.5531310000,312.8853450000,299.7673950000,298.1502380000,0.5007172230,0.2555468980,299.0656130000,0.2555468980,299.0656130000,299.0656130000,0.2040168340,298.8279110000,0.2040168340,298.9364010000,298.8279110000,298.8886720000,0.1198933500,298.5187990000,0.2040168340,298.8468930000,298.8279110000,298.7021480000,0.1198933500,298.5187990000,0.1198933500,298.5187990000,298.4055480000,0.0344757922,-0.0007709024,0.0344757922,298.2561650000,298.4055480000,0.0344757922,298.2561650000,0.2555468980,299.0656130000,300.0183720000,299.4019780000,299.1780400000,299.0656130000,298.8253170000,298.6788330000,298.1639400000,298.6650700000,0.1633695960,304.4789430000,301.7889710000,300.0183720000,310.1180730000
3.0899999100,298.1836550000,302.8882750000,306.6765750000,312.6250000000,312.9579770000,299.7752990000,298.1502380000,0.5007172230,0.2555469270,299.0704350000,0.2555469270,299.0704350000,299.0704350000,0.2040168640,298.8315430000,0.2040168640,298.9405820000,298.8315430000,298.8925780000,0.1198933500,298.5207820000,0.2040168640,298.8505860000,298.8315430000,298.7051090000,0.1198933500,298.5207820000,0.1198933500,298.5207820000,298.4069520000,0.0344754644,-0.0007708870,0.0344754644,298.2567440000,298.4069520000,0.0344754644,298.2567440000,0.2555469270,299.0704350000,300.0279540000,299.4084780000,299.1834410000,299.0704350000,298.8289490000,298.6817930000,298.1640320000,298.6679690000,0.1633696850,304.5104680000,301.8073430000,300.0279540000,310.1779480000
3.0999999000,298.1838070000,302.9114990000,306.7184750000,312.6968080000,313.0305180000,299.7832030000,298.1502380000,0.5007172230,0.2555469270,299.0752870000,0.2555469270,299.0752870000,299.0752870000,0.2040168790,298.8351440000,0.2040168790,298.9447630000,298.8351440000,298.8965150000,0.1198933500,298.5227360000,0.2040168790,298.8543090000,298.8351440000,298.7080690000,0.1198933500,298.5227360000,0.1198933500,298.5227360000,298.4083250000,0.0344751403,-0.0007708716,0.0344751403,298.2573240000,298.4083250000,0.0344751403,298.2573240000,0.2555469270,299.0752870000,300.0374760000,299.4149480000,299.1888120000,299.0752870000,298.8325810000,298.6847230000,298.1641240000,298.6708370000,0.1633697750,304.5419310000,301.8256840000,300.0374760000,310.2377620000
3.1099999000,298.1839900000,302.9346920000,306.7603150000,312.7685240000,313.1029360000,299.7910770000,298.1502380000,0.5007172230,0.2555469570,299.0801090000,0.2555469570,299.0801090000,299.0801090000,0.2040168940,298.8387450000,0.2040168940,298.9489140000,298.8387450000,298.9004210000,0.1198933500,298.5247190000,0.2040168940,298.8580020000,298.8387450000,298.7109990000,0.1198933500,298.5247190000,0.1198933500,298.5247190000,298.4096980000,0.0344748162,-0.0007708565,0.0344748162,298.2579040000,298.4096980000,0.0344748162,298.2579040000,0.2555469570,299.0801090000,300.0470280000,299.4214170000,299.1942140000,299.0801090000,298.8362120000,298.6876530000,298.1642150000,298.6737060000,0.1633698640,304.5733640000,301.8439940000,300.0470280000,310.2974850000
3.1199998900,298.1841430000,302.9578550000,306.8021240000,312.8401180000,313.1752620000,299.7989200000,298.1502380000,0.5007172230,0.2555469570,299.0849300000,0.2555469570,299.0849300000,299.0849300000,0.2040169240,298.8423160000,0.2040169240,298.9530940000,298.8423160000,298.9043270000,0.1198933500,298.5267030000,0.2040169240,298.8616940000,298.8423160000,298.7139590000,0.1198933500,298.5267030000,0.1198933500,298.5267030000,298.4110720000,0.0344744995,-0.0007708415,0.0344744995,298.2584840000,298.4110720000,0.0344744995,298.2584840000,0.2555469570,299.0849300000,300.0565490000,299.4278560000,299.1995540000,299.0849300000,298.8398440000,298.6905820000,298.1643070000,298.6766050000,0.1633699390,304.6047360000,301.8622740000,300.0565490000,310.3571170000
3.1300001100,298.1842960000,302.9809570000,306.8438420000,312.9116210000,313.2474980000,299.8067930000,298.1502380000,0.5007172230,0.2555469870,299.0897520000,0.2555469870,299.0897520000,299.0897520000,0.2040169390,298.8459170000,0.2040169390,298.9572450000,298.8459170000,298.9082340000,0.1198933570,298.5286560000,0.2040169390,298.8653870000,298.8459170000,298.7168880000,0.1198933570,298.5286560000,0.1198933570,298.5286560000,298.4124450000,0.0344741829,-0.0007708266,0.0344741829,298.2590640000,298.4124450000,0.0344741829,298.2590640000,0.2555469870,299.0897520000,300.0660400000,299.4342960000,299.2049260000,299.0897520000,298.8434450000,298.6934810000,298.1643680000,298.6794740000,0.1633700130,304.6360470000,301.8805240000,300.0660400000,310.4167180000
3.1400001000,298.1844480000,303.0040280000,306.8854980000,312.9830320000,313.3195800000,299.8146060000,298.1502380000,0.5007172230,0.2555469870,299.0945430000,0.2555469870,299.0945430000,299.0945430000,0.2040169540,298.8494870000,0.2040169540,298.9613950000,298.8494870000,298.9121400000,0.1198933570,298.5306090000,0.2040169540,298.8690800000,298.8494870000,298.7198180000,0.1198933570,298.5306090000,0.1198933570,298.5306090000,298.4137880000,0.0344738662,-0.0007708119,0.0344738662,298.2596740000,298.4137880000,0.0344738662,298.2596740000,0.2555469870,299.0945430000,300.0755620000,299.4407350000,299.2102660000,299.0945430000,298.8470760000,298.6964110000,298.1644590000,298.6823430000,0.1633701030,304.6673280000,301.8987430000,300.0755620000,310.4761960000
3.1500001000,298.1846310000,303.0271000000,306.9271240000,313.0543520000,313.3916020000,299.8224490000,298.1502380000,0.5007172230,0.2555470170,299.0993650000,0.2555470170,299.0993650000,299.0993650000,0.2040169690,298.8530580000,0.2040169690,298.9655460000,298.8530580000,298.9160460000,0.1198933570,298.5325930000,0.2040169690,298.8727720000,298.8530580000,298.7227480000,0.1198933570,298.5325930000,0.1198933570,298.5325930000,298.4151610000,0.0344735533,-0.0007707973,0.0344735533,298.2602540000,298.4151610000,0.0344735533,298.2602540000,0.2555470170,299.0993650000,300.0850220000,299.4471740000,299.2156070000,299.0993650000,298.8506770000,298.6993100000,298.1645510000,298.6851810000,0.1633701920,304.6985780000,301.9169620000,300.0850220000,310.5356140000
3.1600000900,298.1847840000,303.0501100000,306.9686580000,313.1255800000,313.4635010000,299.8302610000,298.1502380000,0.5007172230,0.2555470170,299.1041260000,0.2555470170,299.1041260000,299.1041260000,0.2040169840,298.8566280000,0.2040169840,298.9696660000,298.8566280000,298.9199220000,0.1198933570,298.5345460000,0.2040169840,298.8764340000,298.8566280000,298.7256770000,0.1198933570,298.5345460000,0.1198933570,298.5345460000,298.4165340000,0.0344732441,-0.0007707828,0.0344732441,298.2608340000,298.4165340000,0.0344732441,298.2608340000,0.2555470170,299.1041260000,300.0945130000,299.4535830000,299.2209470000,299.1041260000,298.8542790000,298.7022400000,298.1646420000,298.6880490000,0.1633702670,304.7297670000,301.9351500000,300.0945130000,310.5949710000
3.1700000800,298.1849370000,303.0730900000,307.0101320000,313.1966860000,313.5352780000,299.8380430000,298.1502380000,0.5007172230,0.2555470470,299.1089170000,0.2555470470,299.1089170000,299.1089170000,0.2040170130,298.8601990000,0.2040170130,298.9738160000,298.8601990000,298.9237980000,0.1198933570,298.5364990000,0.2040170130,298.8800960000,298.8601990000,298.7286070000,0.1198933570,298.5364990000,0.1198933570,298.5364990000,298.4179080000,0.0344729386,-0.0007707686,0.0344729386,298.2614140000,298.4179080000,0.0344729386,298.2614140000,0.2555470470,299.1089170000,300.1039430000,299.4599910000,299.2262570000,299.1089170000,298.8578800000,298.7051390000,298.1647340000,298.6908870000,0.1633703560,304.7609250000,301.9532780000,300.1039430000,310.6542050000
3.1800000700,298.1850890000,303.0960390000,307.0515440000,313.2677310000,313.6069640000,299.8458250000,298.1502380000,0.5007172230,0.2555470470,299.1137080000,0.2555470470,299.1137080000,299.1137080000,0.2040170280,298.8637700000,0.2040170280,298.9779360000,298.8637700000,298.9277040000,0.1198933570,298.5384520000,0.2040170280,298.8837890000,298.8637700000,298.7315060000,0.1198933570,298.5384520000,0.1198933570,298.5384520000,298.4192500000,0.0344726332,-0.0007707544,0.0344726332,298.2619930000,298.4192500000,0.0344726332,298.2619930000,0.2555470470,299.1137080000,300.1134030000,299.4664000000,299.2315980000,299.1137080000,298.8614810000,298.7080380000,298.1648250000,298.6937260000,0.1633704450,304.7920230000,301.9714050000,300.1134030000,310.7134090000
3.1900000600,298.1852720000,303.1189270000,307.0928960000,313.3386840000,313.6785280000,299.8536070000,298.1502380000,0.5007172230,0.2555470760,299.1184690000,0.2555470760,299.1184690000,299.1184690000,0.2040170430,298.8673400000,0.2040170430,298.9820560000,298.8673400000,298.9315490000,0.1198933570,298.5403750000,0.2040170430,298.8874510000,298.8673400000,298.7344360000,0.1198933570,298.5403750000,0.1198933570,298.5403750000,298.4206240000,0.0344723314,-0.0007707403,0.0344723314,298.2625730000,298.4206240000,0.0344723314,298.2625730000,0.2555470760,299.1184690000,300.1228030000,299.4727780000,299.2369080000,299.1184690000,298.8650510000,298.7109380000,298.1649170000,298.6965940000,0.1633705200,304.8230900000,301.9895320000,300.1228030000,310.7725220000
3.2000000500,298.1854250000,303.1418150000,307.1342160000,313.4095150000,313.7500000000,299.8613590000,298.1502380000,0.5007172230,0.2555470760,299.1232600000,0.2555470760,299.1232600000,299.1232600000,0.2040170730,298.8708800000,0.2040170730,298.9861760000,298.8708800000,298.9354250000,0.1198933720,298.5423280000,0.2040170730,298.8910830000,298.8708800000,298.7373350000,0.1198933720,298.5423280000,0.1198933720,298.5423280000,298.4219670000,0.0344720297,-0.0007707265,0.0344720297,298.2631230000,298.4219670000,0.0344720297,298.2631230000,0.2555470760,299.1232600000,300.1322330000,299.4791560000,299.2422180000,299.1232600000,298.8686520000,298.7138060000,298.1650090000,298.6994320000,0.1633706090,304.8540950000,302.0075990000,300.1322330000,310.8315430000
3.2100000400,298.1855770000,303.1646420000,307.1754460000,313.4802860000,313.8213810000,299.8691100000,298.1502380000,0.5007172230,0.2555471060,299.1279910000,0.2555471060,299.1279910000,299.1279910000,0.2040170880,298.8744200000,0.2040170880,298.9902650000,298.8744200000,298.9393010000,0.1198933720,298.5442810000,0.2040170880,298.8947450000,298.8744200000,298.7402340000,0.1198933720,298.5442810000,0.1198933720,298.5442810000,298.4233400000,0.0344717316,-0.0007707127,0.0344717316,298.2637020000,298.4233400000,0.0344717316,298.2637020000,0.2555471060,299.1279910000,300.1416320000,299.4855350000,299.2474980000,299.1279910000,298.8722230000,298.7167050000,298.1650700000,298.7022710000,0.1633706840,304.8850710000,302.0256350000,300.1416320000,310.8905030000
3.2200000300,298.1857300000,303.1874390000,307.2166440000,313.5509340000,313.8926390000,299.8768620000,298.1502380000,0.5007172230,0.2555471060,299.1327510000,0.2555471060,299.1327510000,299.1327510000,0.2040171030,298.8779600000,0.2040171030,298.9943850000,298.8779600000,298.9431460000,0.1198933720,298.5462340000,0.2040171030,298.8983760000,298.8779600000,298.7431340000,0.1198933720,298.5462340000,0.1198933720,298.5462340000,298.4246830000,0.0344714373,-0.0007706991,0.0344714373,298.2642820000,298.4246830000,0.0344714373,298.2642820000,0.2555471060,299.1327510000,300.1510010000,299.4918820000,299.2527770000,299.1327510000,298.8757930000,298.7196040000,298.1651610000,298.7050780000,0.1633707730,304.9159850000,302.0436710000,300.1510010000,310.9494020000
3.2300000200,298.1859130000,303.2102050000,307.2577510000,313.6214900000,313.9637760000,299.8845830000,298.1502690000,0.5007172230,0.2555471360,299.1375120000,0.2555471360,299.1375120000,299.1375120000,0.2040171180,298.8815000000,0.2040171180,298.9984740000,298.8815000000,298.9469910000,0.1198933720,298.5481570000,0.2040171180,298.9020390000,298.8815000000,298.7460330000,0.1198933720,298.5481570000,0.1198933720,298.5481570000,298.4260250000,0.0344711430,-0.0007706856,0.0344711430,298.2648620000,298.4260250000,0.0344711430,298.2648620000,0.2555471360,299.1375120000,300.1603700000,299.4982300000,299.2580570000,299.1375120000,298.8793640000,298.7224730000,298.1652530000,298.7079160000,0.1633708480,304.9468690000,302.0616460000,300.1603700000,311.0082090000
3.2400000100,298.1860660000,303.2329410000,307.2987980000,313.6919860000,314.0348510000,299.8923030000,298.1502690000,0.5007172230,0.2555471360,299.1422420000,0.2555471360,299.1422420000,299.1422420000,0.2040171470,298.8850400000,0.2040171470,299.0025630000,298.8850400000,298.9508360000,0.1198933720,298.5500790000,0.2040171470,298.9056700000,298.8850400000,298.7489320000,0.1198933720,298.5500790000,0.1198933720,298.5500790000,298.4273680000,0.0344708525,-0.0007706723,0.0344708525,298.2654420000,298.4273680000,0.0344708525,298.2654420000,0.2555471360,299.1422420000,300.1697390000,299.5045780000,299.2633360000,299.1422420000,298.8829350000,298.7253420000,298.1653440000,298.7107540000,0.1633709370,304.9776920000,302.0796200000,300.1697390000,311.0669250000
3.2500000000,298.1862180000,303.2556460000,307.3397830000,313.7623600000,314.1058040000,299.8999940000,298.1502690000,0.5007172230,0.2555471660,299.1469730000,0.2555471660,299.1469730000,299.1469730000,0.2040171620,298.8885500000,0.2040171620,299.0066530000,298.8885500000,298.9546810000,0.1198933720,298.5520320000,0.2040171620,298.9093020000,298.8885500000,298.7518010000,0.1198933720,298.5520320000,0.1198933720,298.5520320000,298.4287410000,0.0344705619,-0.0007706591,0.0344705619,298.2660220000,298.4287410000,0.0344705619,298.2660220000,0.2555471660,299.1469730000,300.1790770000,299.5109250000,299.2686160000,299.1469730000,298.8864750000,298.7282100000,298.1654360000,298.7135620000,0.1633710270,305.0084840000,302.0975650000,300.1790770000,311.1255800000
3.2599999900,298.1863710000,303.2783200000,307.3807370000,313.8326420000,314.1766360000,299.9076840000,298.1502690000,0.5007172230,0.2555471660,299.1517030000,0.2555471660,299.1517030000,299.1517030000,0.2040171770,298.8920900000,0.2040171770,299.0107420000,298.8920900000,298.9584960000,0.1198933720,298.5539550000,0.2040171770,298.9129030000,298.8920900000,298.7547000000,0.1198933720,298.5539550000,0.1198933720,298.5539550000,298.4300840000,0.0344702788,-0.0007706460,0.0344702788,298.2665710000,298.4300840000,0.0344702788,298.2665710000,0.2555471660,299.1517030000,300.1884160000,299.5172420000,299.2738650000,299.1517030000,298.8900450000,298.7310790000,298.1655270000,298.7163700000,0.1633711010,305.0392150000,302.1154790000,300.1884160000,311.1841740000
3.2699999800,298.1865230000,303.3009340000,307.4216000000,313.9028320000,314.2473450000,299.9153440000,298.1502690000,0.5007172230,0.2555471960,299.1564030000,0.2555471960,299.1564030000,299.1564030000,0.2040171920,298.8955990000,0.2040171920,299.0148010000,298.8955990000,298.9623410000,0.1198933720,298.5558780000,0.2040171920,298.9165340000,298.8955990000,298.7575680000,0.1198933720,298.5558780000,0.1198933720,298.5558780000,298.4314270000,0.0344699919,-0.0007706331,0.0344699919,298.2671510000,298.4314270000,0.0344699919,298.2671510000,0.2555471960,299.1564030000,300.1977230000,299.5235600000,299.2791140000,299.1564030000,298.8935850000,298.7339480000,298.1656190000,298.7191770000,0.1633711760,305.0699160000,302.1333620000,300.1977230000,311.2426450000
3.2799999700,298.1866760000,303.3235170000,307.4624330000,313.9729310000,314.3179930000,299.9230040000,298.1502690000,0.5007172230,0.2555471960,299.1611330000,0.2555471960,299.1611330000,299.1611330000,0.2040172070,298.8991090000,0.2040172070,299.0188600000,298.8991090000,298.9661560000,0.1198933800,298.5578000000,0.2040172070,298.9201350000,298.8991090000,298.7604370000,0.1198933800,298.5578000000,0.1198933800,298.5578000000,298.4327700000,0.0344697125,-0.0007706202,0.0344697125,298.2677310000,298.4327700000,0.0344697125,298.2677310000,0.2555471960,299.1611330000,300.2070310000,299.5298460000,299.2843630000,299.1611330000,298.8971250000,298.7368160000,298.1657100000,298.7219850000,0.1633712650,305.1005860000,302.1512450000,300.2070310000,311.3010860000
3.2899999600,298.1868290000,303.3461000000,307.5031740000,314.0429380000,314.3885190000,299.9306640000,298.1502690000,0.5007172230,0.2555472250,299.1658330000,0.2555472250,299.1658330000,299.1658330000,0.2040172370,298.9026180000,0.2040172370,299.0229190000,298.9026180000,298.9699710000,0.1198933800,298.5597230000,0.2040172370,298.9237370000,298.9026180000,298.7633060000,0.1198933800,298.5597230000,0.1198933800,298.5597230000,298.4341130000,0.0344694294,-0.0007706076,0.0344694294,298.2683110000,298.4341130000,0.0344694294,298.2683110000,0.2555472250,299.1658330000,300.2163090000,299.5361630000,299.2896120000,299.1658330000,298.9006350000,298.7396550000,298.1657710000,298.7247620000,0.1633713390,305.1311950000,302.1690670000,300.2163090000,311.3594360000
3.2999999500,298.1870120000,303.3686220000,307.5438840000,314.1128540000,314.4589540000,299.9382930000,298.1502690000,0.5007172230,0.2555472250,299.1705320000,0.2555472250,299.1705320000,299.1705320000,0.2040172370,298.9060970000,0.2040172370,299.0269780000,298.9060970000,298.9737850000,0.1198933800,298.5616460000,0.2040172370,298.9273680000,298.9060970000,298.7661740000,0.1198933800,298.5616460000,0.1198933800,298.5616460000,298.4354250000,0.0344691537,-0.0007705950,0.0344691537,298.2688600000,298.4354250000,0.0344691537,298.2688600000,0.2555472250,299.1705320000,300.2255860000,299.5424500000,299.2948300000,299.1705320000,298.9041750000,298.7425230000,298.1658630000,298.7275700000,0.1633714140,305.1617740000,302.1868900000,300.2255860000,311.4177250000
