Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
4.01000023,298.150391,0.25409624,299.651703,299.651703,299.651703,299.263702,299.441895,299.263702,299.36319,298.75708,299.295471,299.263702,299.058594,298.75708,298.75708,298.572021,-0.000763885,298.327423,298.572021,298.327423,299.651703
4.01999998,298.150391,0.25409624,299.65564,299.65564,299.65564,299.266632,299.445282,299.266632,299.366364,298.758698,299.298492,299.266632,299.061005,298.758698,298.758698,298.573151,-0.000763879,298.327911,298.573151,298.327911,299.65564
4.03000021,298.150391,0.25409624,299.659576,299.659576,299.659576,299.269562,299.448669,299.269562,299.369568,298.760315,299.301483,299.269562,299.063385,298.760315,298.760315,298.57428,-0.000763874,298.3284,298.57428,298.3284,299.659576
4.03999996,298.150391,0.25409627,299.663513,299.663513,299.663513,299.272461,299.452057,299.272461,299.372742,298.761902,299.304504,299.272461,299.065765,298.761902,298.761902,298.575378,-0.000763868,298.328857,298.575378,298.328857,299.663513
4.05000019,298.150391,0.25409627,299.667419,299.667419,299.667419,299.275391,299.455475,299.275391,299.375916,298.763489,299.307495,299.275391,299.068176,298.763489,298.763489,298.576508,-0.000763862,298.329346,298.576508,298.329346,299.667419
4.05999994,298.150391,0.25409627,299.671356,299.671356,299.671356,299.27832,299.458832,299.27832,299.379089,298.765106,299.310516,299.27832,299.070557,298.765106,298.765106,298.577606,-0.000763856,298.329834,298.577606,298.329834,299.671356
4.07000017,298.150391,0.25409627,299.675262,299.675262,299.675262,299.281219,299.462219,299.281219,299.382263,298.766693,299.313507,299.281219,299.072937,298.766693,298.766693,298.578735,-0.000763851,298.330292,298.578735,298.330292,299.675262
4.07999992,298.150391,0.254096299,299.679169,299.679169,299.679169,299.284119,299.465576,299.284119,299.385437,298.76828,299.316498,299.284119,299.075317,298.76828,298.76828,298.579865,-0.000763845,298.33078,298.579865,298.33078,299.679169
4.09000015,298.150421,0.254096299,299.683075,299.683075,299.683075,299.287018,299.468964,299.287018,299.388611,298.769867,299.319489,299.287018,299.077698,298.769867,298.769867,298.580963,-0.00076384,298.331238,298.580963,298.331238,299.683075
4.0999999,298.150421,0.254096299,299.686951,299.686951,299.686951,299.289917,299.472321,299.289917,299.391754,298.771454,299.322479,299.289917,299.080078,298.771454,298.771454,298.582062,-0.000763835,298.331726,298.582062,298.331726,299.686951
4.11000013,298.150421,0.254096299,299.690826,299.690826,299.690826,299.292816,299.475647,299.292816,299.394897,298.773041,299.325439,299.292816,299.082428,298.773041,298.773041,298.58316,-0.000763829,298.332214,298.58316,298.332214,299.690826
4.11999989,298.150421,0.254096329,299.694733,299.694733,299.694733,299.295715,299.479004,299.295715,299.398041,298.774628,299.32843,299.295715,299.084808,298.774628,298.774628,298.58429,-0.000763824,298.332672,298.58429,298.332672,299.694733
4.13000011,298.150421,0.254096329,299.698608,299.698608,299.698608,299.298615,299.482361,299.298615,299.401215,298.776215,299.33139,299.298615,299.087158,298.776215,298.776215,298.585388,-0.000763819,298.33316,298.585388,298.33316,299.698608
4.13999987,298.150421,0.254096329,299.702484,299.702484,299.702484,299.301483,299.485687,299.301483,299.404327,298.777802,299.334381,299.301483,299.089539,298.777802,298.777802,298.586487,-0.000763814,298.333618,298.586487,298.333618,299.702484
4.1500001,298.150421,0.254096329,299.706329,299.706329,299.706329,299.304352,299.489044,299.304352,299.407471,298.779358,299.337341,299.304352,299.091888,298.779358,298.779358,298.587585,-0.000763809,298.334076,298.587585,298.334076,299.706329
4.15999985,298.150421,0.254096359,299.710205,299.710205,299.710205,299.307251,299.492371,299.307251,299.410614,298.780945,299.340302,299.307251,299.094238,298.780945,298.780945,298.588684,-0.000763804,298.334564,298.588684,298.334564,299.710205
4.17000008,298.150421,0.254096359,299.71405,299.71405,299.71405,299.31012,299.495697,299.31012,299.413727,298.782501,299.343231,299.31012,299.096588,298.782501,298.782501,298.589783,-0.000763799,298.335022,298.589783,298.335022,299.71405
4.17999983,298.150421,0.254096359,299.717896,299.717896,299.717896,299.312958,299.499023,299.312958,299.41684,298.784088,299.346191,299.312958,299.098938,298.784088,298.784088,298.590881,-0.000763794,298.33551,298.590881,298.33551,299.717896
4.19000006,298.150421,0.254096359,299.721741,299.721741,299.721741,299.315826,299.502319,299.315826,299.419952,298.785645,299.349152,299.315826,299.101257,298.785645,298.785645,298.59198,-0.000763789,298.335968,298.59198,298.335968,299.721741
4.19999981,298.150421,0.254096359,299.725586,299.725586,299.725586,299.318695,299.505646,299.318695,299.423065,298.787201,299.352081,299.318695,299.103607,298.787201,298.787201,298.593048,-0.000763784,298.336426,298.593048,298.336426,299.725586
4.21000004,298.150421,0.254096389,299.729431,299.729431,299.729431,299.321564,299.508942,299.321564,299.426178,298.788757,299.355011,299.321564,299.105957,298.788757,298.788757,298.594147,-0.000763779,298.336914,298.594147,298.336914,299.729431
4.21999979,298.150421,0.254096389,299.733246,299.733246,299.733246,299.324402,299.512238,299.324402,299.429291,298.790344,299.357941,299.324402,299.108276,298.790344,298.790344,298.595245,-0.000763775,298.337372,298.595245,298.337372,299.733246
4.23000002,298.150421,0.254096389,299.737061,299.737061,299.737061,299.32724,299.515564,299.32724,299.432373,298.791901,299.36087,299.32724,299.110596,298.791901,298.791901,298.596344,-0.00076377,298.33783,298.596344,298.33783,299.737061
4.23999977,298.150421,0.254096389,299.740875,299.740875,299.740875,299.330078,299.518829,299.330078,299.435455,298.793427,299.3638,299.330078,299.112915,298.793427,298.793427,298.597412,-0.000763765,298.338287,298.597412,298.338287,299.740875
4.25,298.150421,0.254096419,299.74469,299.74469,299.74469,299.332916,299.522125,299.332916,299.438568,298.795013,299.36673,299.332916,299.115265,298.795013,298.795013,298.598511,-0.000763761,298.338776,298.598511,298.338776,299.74469
4.26000023,298.150421,0.254096419,299.748505,299.748505,299.748505,299.335754,299.525421,299.335754,299.44165,298.796539,299.369629,299.335754,299.117584,298.796539,298.796539,298.599579,-0.000763756,298.339233,298.599579,298.339233,299.748505
4.26999998,298.150421,0.254096419,299.752289,299.752289,299.752289,299.338593,299.528687,299.338593,299.444733,298.798096,299.372559,299.338593,299.119904,298.798096,298.798096,298.600677,-0.000763752,298.339691,298.600677,298.339691,299.752289
4.28000021,298.150421,0.254096419,299.756073,299.756073,299.756073,299.3414,299.531982,299.3414,299.447815,298.799652,299.375458,299.3414,299.122192,298.799652,298.799652,298.601746,-0.000763747,298.340149,298.601746,298.340149,299.756073
4.28999996,298.150421,0.254096419,299.759857,299.759857,299.759857,299.344208,299.535248,299.344208,299.450867,298.801178,299.378357,299.344208,299.124512,298.801178,298.801178,298.602814,-0.000763743,298.340607,298.602814,298.340607,299.759857
4.30000019,298.150421,0.254096448,299.763672,299.763672,299.763672,299.347046,299.538513,299.347046,299.453918,298.802734,299.381256,299.347046,299.126801,298.802734,298.802734,298.603912,-0.000763739,298.341095,298.603912,298.341095,299.763672
4.30999994,298.150421,0.254096448,299.767426,299.767426,299.767426,299.349854,299.541748,299.349854,299.457001,298.80426,299.384155,299.349854,299.12912,298.80426,298.80426,298.60498,-0.000763735,298.341553,298.60498,298.341553,299.767426
4.32000017,298.150421,0.254096448,299.77121,299.77121,299.77121,299.352661,299.545013,299.352661,299.460052,298.805817,299.387054,299.352661,299.131409,298.805817,298.805817,298.606049,-0.00076373,298.34201,298.606049,298.34201,299.77121
4.32999992,298.150452,0.254096448,299.774963,299.774963,299.774963,299.355469,299.548248,299.355469,299.463104,298.807343,299.389923,299.355469,299.133698,298.807343,298.807343,298.607117,-0.000763726,298.342468,298.607117,298.342468,299.774963
4.34000015,298.150452,0.254096448,299.778717,299.778717,299.778717,299.358246,299.551514,299.358246,299.466156,298.808868,299.392822,299.358246,299.135986,298.808868,298.808868,298.608185,-0.000763722,298.342926,298.608185,298.342926,299.778717
4.3499999,298.150452,0.254096478,299.782471,299.782471,299.782471,299.361053,299.554749,299.361053,299.469208,298.810425,299.395691,299.361053,299.138275,298.810425,298.810425,298.609253,-0.000763718,298.343384,298.609253,298.343384,299.782471
4.36000013,298.150452,0.254096478,299.786224,299.786224,299.786224,299.363861,299.557983,299.363861,299.472229,298.811951,299.39856,299.363861,299.140564,298.811951,298.811951,298.610321,-0.000763714,298.343842,298.610321,298.343842,299.786224
4.36999989,298.150452,0.254096478,299.789978,299.789978,299.789978,299.366638,299.561218,299.366638,299.475281,298.813446,299.401428,299.366638,299.142853,298.813446,298.813446,298.611389,-0.00076371,298.344299,298.611389,298.344299,299.789978
4.38000011,298.150452,0.254096478,299.793732,299.793732,299.793732,299.369415,299.564453,299.369415,299.478302,298.815002,299.404297,299.369415,299.145142,298.815002,298.815002,298.612457,-0.000763706,298.344757,298.612457,298.344757,299.793732
4.38999987,298.150452,0.254096478,299.797455,299.797455,299.797455,299.372192,299.567657,299.372192,299.481323,298.816498,299.407135,299.372192,299.1474,298.816498,298.816498,298.613525,-0.000763702,298.345215,298.613525,298.345215,299.797455
4.4000001,298.150452,0.254096478,299.801178,299.801178,299.801178,299.374969,299.570892,299.374969,299.484344,298.818024,299.410004,299.374969,299.149689,298.818024,298.818024,298.614594,-0.000763699,298.345673,298.614594,298.345673,299.801178
4.40999985,298.150452,0.254096508,299.804901,299.804901,299.804901,299.377747,299.574097,299.377747,299.487366,298.81955,299.412872,299.377747,299.151947,298.81955,298.81955,298.615631,-0.000763695,298.34613,298.615631,298.34613,299.804901
4.42000008,298.150452,0.254096508,299.808624,299.808624,299.808624,299.380524,299.577301,299.380524,299.490387,298.821045,299.41571,299.380524,299.154205,298.821045,298.821045,298.616699,-0.000763691,298.346558,298.616699,298.346558,299.808624
4.42999983,298.150452,0.254096508,299.812317,299.812317,299.812317,299.38327,299.580505,299.38327,299.493378,298.822571,299.418549,299.38327,299.156494,298.822571,298.822571,298.617767,-0.000763687,298.347015,298.617767,298.347015,299.812317
4.44000006,298.150452,0.254096508,299.81604,299.81604,299.81604,299.386047,299.58371,299.386047,299.496399,298.824097,299.421387,299.386047,299.158752,298.824097,298.824097,298.618805,-0.000763684,298.347473,298.618805,298.347473,299.81604
4.44999981,298.150452,0.254096508,299.819733,299.819733,299.819733,299.388794,299.586914,299.388794,299.49939,298.825592,299.424225,299.388794,299.16098,298.825592,298.825592,298.619873,-0.00076368,298.347931,298.619873,298.347931,299.819733
4.46000004,298.150452,0.254096538,299.823425,299.823425,299.823425,299.391541,299.590088,299.391541,299.50238,298.827087,299.427063,299.391541,299.163239,298.827087,298.827087,298.620911,-0.000763676,298.348389,298.620911,298.348389,299.823425
4.46999979,298.150452,0.254096538,299.827118,299.827118,299.827118,299.394287,299.593262,299.394287,299.505371,298.828613,299.429901,299.394287,299.165497,298.828613,298.828613,298.621979,-0.000763673,298.348816,298.621979,298.348816,299.827118
4.48000002,298.150452,0.254096538,299.830811,299.830811,299.830811,299.397034,299.596436,299.397034,299.508362,298.830109,299.432709,299.397034,299.167755,298.830109,298.830109,298.623016,-0.000763669,298.349274,298.623016,298.349274,299.830811
4.48999977,298.150452,0.254096538,299.834473,299.834473,299.834473,299.39978,299.59964,299.39978,299.511353,298.831604,299.435547,299.39978,299.169983,298.831604,298.831604,298.624084,-0.000763666,298.349731,298.624084,298.349731,299.834473
4.5,298.150452,0.254096538,299.838165,299.838165,299.838165,299.402496,299.602814,299.402496,299.514343,298.833099,299.438354,299.402496,299.172211,298.833099,298.833099,298.625122,-0.000763663,298.350189,298.625122,298.350189,299.838165
4.51000023,298.150452,0.254096538,299.841827,299.841827,299.841827,299.405243,299.605957,299.405243,299.517303,298.834595,299.441162,299.405243,299.174438,298.834595,298.834595,298.62616,-0.000763659,298.350616,298.62616,298.350616,299.841827
4.51999998,298.150452,0.254096538,299.84549,299.84549,299.84549,299.407959,299.609131,299.407959,299.520294,298.83609,299.44397,299.407959,299.176697,298.83609,298.83609,298.627197,-0.000763656,298.351074,298.627197,298.351074,299.84549
4.53000021,298.150452,0.254096568,299.849152,299.849152,299.849152,299.410706,299.612274,299.410706,299.523254,298.837585,299.446777,299.410706,299.178925,298.837585,298.837585,298.628235,-0.000763652,298.351532,298.628235,298.351532,299.849152
4.53999996,298.150452,0.254096568,299.852814,299.852814,299.852814,299.413422,299.615417,299.413422,299.526215,298.839081,299.449585,299.413422,299.181152,298.839081,298.839081,298.629272,-0.000763649,298.351959,298.629272,298.351959,299.852814
4.55000019,298.150452,0.254096568,299.856445,299.856445,299.856445,299.416138,299.618591,299.416138,299.529175,298.840546,299.452362,299.416138,299.18335,298.840546,298.840546,298.63031,-0.000763646,298.352417,298.63031,298.352417,299.856445
4.55999994,298.150452,0.254096568,299.860077,299.860077,299.860077,299.418854,299.621735,299.418854,299.532104,298.842041,299.45517,299.418854,299.185577,298.842041,298.842041,298.631348,-0.000763643,298.352875,298.631348,298.352875,299.860077
4.57000017,298.150452,0.254096568,299.863739,299.863739,299.863739,299.421539,299.624847,299.421539,299.535065,298.843536,299.457947,299.421539,299.187805,298.843536,298.843536,298.632385,-0.00076364,298.353302,298.632385,298.353302,299.863739
4.57999992,298.150482,0.254096568,299.867371,299.867371,299.867371,299.424255,299.627991,299.424255,299.537994,298.845001,299.460724,299.424255,299.190002,298.845001,298.845001,298.633423,-0.000763637,298.353729,298.633423,298.353729,299.867371
4.59000015,298.150482,0.254096597,299.870972,299.870972,299.870972,299.426941,299.631134,299.426941,299.540955,298.846497,299.463501,299.426941,299.19223,298.846497,298.846497,298.63446,-0.000763633,298.354187,298.63446,298.354187,299.870972
4.5999999,298.150482,0.254096597,299.874603,299.874603,299.874603,299.429657,299.634247,299.429657,299.543884,298.847961,299.466278,299.429657,299.194427,298.847961,298.847961,298.635498,-0.00076363,298.354645,298.635498,298.354645,299.874603
4.61000013,298.150482,0.254096597,299.878235,299.878235,299.878235,299.432343,299.63736,299.432343,299.546814,298.849426,299.469055,299.432343,299.196625,298.849426,298.849426,298.636505,-0.000763627,298.355072,298.636505,298.355072,299.878235
4.61999989,298.150482,0.254096597,299.881836,299.881836,299.881836,299.435028,299.640503,299.435028,299.549744,298.850922,299.471832,299.435028,299.198822,298.850922,298.850922,298.637543,-0.000763624,298.355499,298.637543,298.355499,299.881836
4.63000011,298.150482,0.254096597,299.885437,299.885437,299.885437,299.437714,299.643585,299.437714,299.552673,298.852386,299.474579,299.437714,299.201019,298.852386,298.852386,298.63858,-0.000763622,298.355957,298.63858,298.355957,299.885437
4.63999987,298.150482,0.254096597,299.889038,299.889038,299.889038,299.440399,299.646698,299.440399,299.555573,298.853851,299.477356,299.440399,299.203217,298.853851,298.853851,298.639587,-0.000763619,298.356384,298.639587,298.356384,299.889038
4.6500001,298.150482,0.254096597,299.892639,299.892639,299.892639,299.443085,299.649811,299.443085,299.558502,298.855316,299.480103,299.443085,299.205414,298.855316,298.855316,298.640625,-0.000763616,298.356842,298.640625,298.356842,299.892639
4.65999985,298.150482,0.254096627,299.89621,299.89621,299.89621,299.44574,299.652893,299.44574,299.561401,298.856781,299.482849,299.44574,299.207611,298.856781,298.856781,298.641632,-0.000763613,298.357269,298.641632,298.357269,299.89621
4.67000008,298.150482,0.254096627,299.899811,299.899811,299.899811,299.448395,299.656006,299.448395,299.564301,298.858246,299.485596,299.448395,299.209778,298.858246,298.858246,298.64267,-0.00076361,298.357697,298.64267,298.357697,299.899811
4.67999983,298.150482,0.254096627,299.903381,299.903381,299.903381,299.45108,299.659088,299.45108,299.5672,298.859711,299.488342,299.45108,299.211975,298.859711,298.859711,298.643677,-0.000763607,298.358154,298.643677,298.358154,299.903381
4.69000006,298.150482,0.254096627,299.906952,299.906952,299.906952,299.453735,299.66217,299.453735,299.570099,298.861145,299.491089,299.453735,299.214142,298.861145,298.861145,298.644714,-0.000763605,298.358582,298.644714,298.358582,299.906952
