Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05 (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
1.5099999900,298.1636350000,300.0228880000,301.5124510000,303.8200380000,304.0018310000,298.7984310000,298.1500550000,0.4978879390,0.2540932890,298.4802250000,0.2540932890,298.4802250000,298.4802250000,0.2028388380,298.3922730000,0.2028388380,298.4316710000,298.3922730000,298.4143370000,0.1191827510,298.2805180000,0.2028388380,298.3986820000,298.3922730000,298.3459780000,0.1191827510,298.2805180000,0.1191827510,298.2805180000,298.2398070000,0.0343892537,-0.0007698543,0.0343892537,298.1864010000,298.2398070000,0.0343892537,298.1864010000,0.2540932890,298.4802250000,298.8547060000,298.6147770000,298.5253600000,298.4802250000,298.3872070000,298.3289790000,298.1541440000,298.3225710000,0.1623742880,300.6372070000,299.5520320000,298.8547060000,302.8515630000
1.5199999800,298.1638180000,300.0469970000,301.5557250000,303.8930660000,304.0768740000,298.8067320000,298.1500550000,0.4978879390,0.2540932600,298.4848020000,0.2540932600,298.4848020000,298.4848020000,0.2028388380,298.3956300000,0.2028388380,298.4355770000,298.3956300000,298.4180300000,0.1191827430,298.2823490000,0.2028388380,298.4021610000,298.3956300000,298.3487240000,0.1191827430,298.2823490000,0.1191827430,298.2823490000,298.2410890000,0.0343888365,-0.0007698035,0.0343888365,298.1869200000,298.2410890000,0.0343888365,298.1869200000,0.2540932600,298.4848020000,298.8641050000,298.6210630000,298.5304870000,298.4848020000,298.3905940000,298.3316040000,298.1542050000,298.3251040000,0.1623736920,300.6694340000,299.5704650000,298.8641050000,302.9121700000
1.5299999700,298.1640010000,300.0712590000,301.5992130000,303.9665830000,304.1523740000,298.8150940000,298.1500550000,0.4978879390,0.2540932600,298.4893800000,0.2540932600,298.4893800000,298.4893800000,0.2028388380,298.3990170000,0.2028388380,298.4395450000,298.3990170000,298.4217220000,0.1191827430,298.2842100000,0.2028388380,298.4056400000,298.3990170000,298.3515010000,0.1191827430,298.2842100000,0.1191827430,298.2842100000,298.2423710000,0.0343884118,-0.0007697530,0.0343884118,298.1874690000,298.2423710000,0.0343884118,298.1874690000,0.2540932600,298.4893800000,298.8735660000,298.6273500000,298.5356750000,298.4893800000,298.3939510000,298.3342290000,298.1542660000,298.3276670000,0.1623731260,300.7018130000,299.5889890000,298.8735660000,302.9731450000
1.5399999600,298.1641850000,300.0956420000,301.6429750000,304.0404970000,304.2283020000,298.8234860000,298.1500550000,0.4978879390,0.2540932300,298.4940190000,0.2540932300,298.4940190000,298.4940190000,0.2028388380,298.4024350000,0.2028388380,298.4435120000,298.4024350000,298.4254460000,0.1191827280,298.2860720000,0.2028388380,298.4091800000,298.4024350000,298.3542790000,0.1191827280,298.2860720000,0.1191827280,298.2860720000,298.2436520000,0.0343879797,-0.0007697028,0.0343879797,298.1879880000,298.2436520000,0.0343879797,298.1879880000,0.2540932300,298.4940190000,298.8830570000,298.6337280000,298.5408630000,298.4940190000,298.3973690000,298.3368840000,298.1543270000,298.3302310000,0.1623725440,300.7344060000,299.6076050000,298.8830570000,303.0344540000
1.5499999500,298.1643370000,300.1201780000,301.6870120000,304.1148380000,304.3046570000,298.8319400000,298.1500550000,0.4978879390,0.2540932300,298.4986570000,0.2540932300,298.4986570000,298.4986570000,0.2028388530,298.4058840000,0.2028388530,298.4474790000,298.4058840000,298.4291990000,0.1191827210,298.2879330000,0.2028388530,298.4126890000,298.4058840000,298.3570560000,0.1191827210,298.2879330000,0.1191827210,298.2879330000,298.2449340000,0.0343875475,-0.0007696529,0.0343875475,298.1885070000,298.2449340000,0.0343875475,298.1885070000,0.2540932300,298.4986570000,298.8926390000,298.6401060000,298.5461120000,298.4986570000,298.4007870000,298.3395390000,298.1543880000,298.3328250000,0.1623719930,300.7671810000,299.6263730000,298.8926390000,303.0961300000
1.5599999400,298.1645200000,300.1448670000,301.7312930000,304.1896360000,304.3814700000,298.8404540000,298.1500550000,0.4978879390,0.2540932300,298.5033570000,0.2540932300,298.5033570000,298.5033570000,0.2028388530,298.4093630000,0.2028388530,298.4515080000,298.4093630000,298.4329830000,0.1191827130,298.2897950000,0.2028388530,298.4162600000,298.4093630000,298.3598940000,0.1191827130,298.2897950000,0.1191827130,298.2897950000,298.2462460000,0.0343871079,-0.0007696031,0.0343871079,298.1890560000,298.2462460000,0.0343871079,298.1890560000,0.2540932300,298.5033570000,298.9022830000,298.6465450000,298.5513610000,298.5033570000,298.4042050000,298.3422240000,298.1544800000,298.3354490000,0.1623714720,300.8001400000,299.6452330000,298.9022830000,303.1582030000
1.5700000500,298.1647030000,300.1696780000,301.7758180000,304.2648620000,304.4587400000,298.8489990000,298.1500550000,0.4978879390,0.2540932000,298.5080570000,0.2540932000,298.5080570000,298.5080570000,0.2028388530,298.4128420000,0.2028388530,298.4555660000,298.4128420000,298.4367680000,0.1191826980,298.2916870000,0.2028388530,298.4198300000,298.4128420000,298.3627010000,0.1191826980,298.2916870000,0.1191826980,298.2916870000,298.2475590000,0.0343866646,-0.0007695536,0.0343866646,298.1896060000,298.2475590000,0.0343866646,298.1896060000,0.2540932000,298.5080570000,298.9119570000,298.6530150000,298.5566710000,298.5080570000,298.4076840000,298.3449100000,298.1545410000,298.3380740000,0.1623709350,300.8333130000,299.6641850000,298.9119570000,303.2206120000
1.5800000400,298.1648860000,300.1946410000,301.8205870000,304.3405150000,304.5364070000,298.8576050000,298.1500550000,0.4978879390,0.2540932000,298.5127870000,0.2540932000,298.5127870000,298.5127870000,0.2028388530,298.4163510000,0.2028388530,298.4596250000,298.4163510000,298.4405820000,0.1191826910,298.2936100000,0.2028388530,298.4234310000,298.4163510000,298.3655700000,0.1191826910,298.2936100000,0.1191826910,298.2936100000,298.2488710000,0.0343862176,-0.0007695043,0.0343862176,298.1901550000,298.2488710000,0.0343862176,298.1901550000,0.2540932000,298.5127870000,298.9217220000,298.6595150000,298.5620120000,298.5127870000,298.4111630000,298.3476260000,298.1546020000,298.3406980000,0.1623704430,300.8666690000,299.6832580000,298.9217220000,303.2833560000
1.5900000300,298.1650700000,300.2197570000,301.8656310000,304.4166260000,304.6145320000,298.8662410000,298.1500550000,0.4978879390,0.2540932000,298.5175780000,0.2540932000,298.5175780000,298.5175780000,0.2028388530,298.4198610000,0.2028388530,298.4637150000,298.4198610000,298.4444270000,0.1191826910,298.2955320000,0.2028388530,298.4270630000,298.4198610000,298.3684390000,0.1191826910,298.2955320000,0.1191826910,298.2955320000,298.2502140000,0.0343857631,-0.0007694553,0.0343857631,298.1907040000,298.2502140000,0.0343857631,298.1907040000,0.2540932000,298.5175780000,298.9315190000,298.6660770000,298.5673520000,298.5175780000,298.4146730000,298.3503720000,298.1546940000,298.3433840000,0.1623699370,300.9002080000,299.7024540000,298.9315190000,303.3464970000
1.6000000200,298.1652530000,300.2449950000,301.9109190000,304.4931340000,304.6931150000,298.8749080000,298.1500550000,0.4978879390,0.2540931700,298.5223690000,0.2540931700,298.5223690000,298.5223690000,0.2028388680,298.4234010000,0.2028388680,298.4678340000,298.4234010000,298.4483030000,0.1191826840,298.2974550000,0.2028388680,298.4307250000,298.4234010000,298.3713070000,0.1191826840,298.2974550000,0.1191826840,298.2974550000,298.2515260000,0.0343853086,-0.0007694065,0.0343853086,298.1912540000,298.2515260000,0.0343853086,298.1912540000,0.2540931700,298.5223690000,298.9413760000,298.6726680000,298.5727540000,298.5223690000,298.4182130000,298.3531190000,298.1547550000,298.3460390000,0.1623694600,300.9339290000,299.7217710000,298.9413760000,303.4100040000
1.6100000100,298.1654050000,300.2703550000,301.9564820000,304.5700990000,304.7721250000,298.8836670000,298.1500550000,0.4978879390,0.2540931700,298.5271910000,0.2540931700,298.5271910000,298.5271910000,0.2028388830,298.4269710000,0.2028388830,298.4719850000,298.4269710000,298.4521790000,0.1191826690,298.2993770000,0.2028388830,298.4343870000,298.4269710000,298.3742070000,0.1191826690,298.2993770000,0.1191826690,298.2993770000,298.2528690000,0.0343848467,-0.0007693580,0.0343848467,298.1918030000,298.2528690000,0.0343848467,298.1918030000,0.2540931700,298.5271910000,298.9512940000,298.6792910000,298.5781860000,298.5271910000,298.4217530000,298.3558960000,298.1548160000,298.3487550000,0.1623689830,300.9678650000,299.7411800000,298.9512940000,303.4738460000
1.6200000000,298.1656190000,300.2958980000,302.0022580000,304.6474910000,304.8515320000,298.8924560000,298.1500550000,0.4978879390,0.2540931700,298.5320740000,0.2540931700,298.5320740000,298.5320740000,0.2028388830,298.4305730000,0.2028388830,298.4761350000,298.4305730000,298.4560850000,0.1191826690,298.3013310000,0.2028388830,298.4380800000,298.4305730000,298.3771360000,0.1191826690,298.3013310000,0.1191826690,298.3013310000,298.2542110000,0.0343843810,-0.0007693096,0.0343843810,298.1923830000,298.2542110000,0.0343843810,298.1923830000,0.2540931700,298.5320740000,298.9612730000,298.6859740000,298.5836490000,298.5320740000,298.4253230000,298.3586730000,298.1548770000,298.3514400000,0.1623685360,301.0019530000,299.7607120000,298.9612730000,303.5380550000
1.6300000000,298.1658020000,300.3215640000,302.0483090000,304.7253110000,304.9314270000,298.9012760000,298.1500550000,0.4978879390,0.2540931400,298.5369260000,0.2540931400,298.5369260000,298.5369260000,0.2028388830,298.4341740000,0.2028388830,298.4803470000,298.4341740000,298.4600220000,0.1191826610,298.3032840000,0.2028388830,298.4417720000,298.4341740000,298.3800660000,0.1191826610,298.3032840000,0.1191826610,298.3032840000,298.2555850000,0.0343839154,-0.0007692614,0.0343839154,298.1929320000,298.2555850000,0.0343839154,298.1929320000,0.2540931400,298.5369260000,298.9712830000,298.6926570000,298.5891420000,298.5369260000,298.4289250000,298.3614810000,298.1549680000,298.3541870000,0.1623680740,301.0362550000,299.7803340000,298.9712830000,303.6026310000
1.6399999900,298.1659850000,300.3473820000,302.0946040000,304.8035580000,305.0117190000,298.9101560000,298.1500850000,0.4978879390,0.2540931400,298.5418700000,0.2540931400,298.5418700000,298.5418700000,0.2028388980,298.4378050000,0.2028388980,298.4845580000,298.4378050000,298.4639890000,0.1191826610,298.3052670000,0.2028388980,298.4455260000,298.4378050000,298.3830260000,0.1191826610,298.3052670000,0.1191826610,298.3052670000,298.2569580000,0.0343834423,-0.0007692135,0.0343834423,298.1935120000,298.2569580000,0.0343834423,298.1935120000,0.2540931400,298.5418700000,298.9813840000,298.6994020000,298.5946660000,298.5418700000,298.4325560000,298.3643190000,298.1550290000,298.3569340000,0.1623676570,301.0707400000,299.8000790000,298.9813840000,303.6675420000
1.6499999800,298.1661680000,300.3733220000,302.1411740000,304.8822330000,305.0924680000,298.9190980000,298.1500850000,0.4978879390,0.2540931400,298.5468140000,0.2540931400,298.5468140000,298.5468140000,0.2028389130,298.4414670000,0.2028389130,298.4888000000,298.4414670000,298.4679570000,0.1191826540,298.3072510000,0.2028389130,298.4492800000,298.4414670000,298.3860170000,0.1191826540,298.3072510000,0.1191826540,298.3072510000,298.2583310000,0.0343829654,-0.0007691658,0.0343829654,298.1940610000,298.2583310000,0.0343829654,298.1940610000,0.2540931400,298.5468140000,298.9915160000,298.7061770000,298.6002200000,298.5468140000,298.4361880000,298.3671260000,298.1551210000,298.3596800000,0.1623672250,301.1054380000,299.8199160000,298.9915160000,303.7328190000
1.6599999700,298.1663510000,300.3993840000,302.1879580000,304.9613340000,305.1736450000,298.9280700000,298.1500850000,0.4978879390,0.2540931400,298.5517580000,0.2540931400,298.5517580000,298.5517580000,0.2028389130,298.4451600000,0.2028389130,298.4930730000,298.4451600000,298.4719850000,0.1191826390,298.3092650000,0.2028389130,298.4530640000,298.4451600000,298.3890080000,0.1191826390,298.3092650000,0.1191826390,298.3092650000,298.2597050000,0.0343824886,-0.0007691184,0.0343824886,298.1946410000,298.2597050000,0.0343824886,298.1946410000,0.2540931400,298.5517580000,299.0017090000,298.7130130000,298.6058040000,298.5517580000,298.4398500000,298.3699950000,298.1551820000,298.3624570000,0.1623668220,301.1402890000,299.8398740000,299.0017090000,303.7984620000
1.6699999600,298.1665340000,300.4256290000,302.2350160000,305.0408630000,305.2552490000,298.9371030000,298.1500850000,0.4978879390,0.2540931400,298.5567930000,0.2540931400,298.5567930000,298.5567930000,0.2028389280,298.4488530000,0.2028389280,298.4973450000,298.4488530000,298.4760130000,0.1191826390,298.3112490000,0.2028389280,298.4568480000,298.4488530000,298.3919980000,0.1191826390,298.3112490000,0.1191826390,298.3112490000,298.2611080000,0.0343820080,-0.0007690711,0.0343820080,298.1952210000,298.2611080000,0.0343820080,298.1952210000,0.2540931400,298.5567930000,299.0119930000,298.7198790000,298.6114200000,298.5567930000,298.4435420000,298.3728940000,298.1552730000,298.3652650000,0.1623664200,301.1753540000,299.8599550000,299.0119930000,303.8644410000
1.6799999500,298.1667180000,300.4519650000,302.2823180000,305.1208190000,305.3373110000,298.9461670000,298.1500850000,0.4978879390,0.2540931400,298.5617980000,0.2540931400,298.5617980000,298.5617980000,0.2028389420,298.4525450000,0.2028389420,298.5016780000,298.4525450000,298.4800420000,0.1191826310,298.3132930000,0.2028389420,298.4606630000,298.4525450000,298.3950200000,0.1191826310,298.3132930000,0.1191826310,298.3132930000,298.2625120000,0.0343815237,-0.0007690242,0.0343815237,298.1958010000,298.2625120000,0.0343815237,298.1958010000,0.2540931400,298.5617980000,299.0223080000,298.7267460000,298.6170650000,298.5617980000,298.4472350000,298.3757630000,298.1553340000,298.3680730000,0.1623660330,301.2106020000,299.8801270000,299.0223080000,303.9307860000
1.6900000600,298.1669310000,300.4784850000,302.3298950000,305.2012020000,305.4197690000,298.9552920000,298.1500850000,0.4978879390,0.2540931400,298.5668640000,0.2540931400,298.5668640000,298.5668640000,0.2028389570,298.4562990000,0.2028389570,298.5060120000,298.4562990000,298.4841310000,0.1191826310,298.3153080000,0.2028389570,298.4645080000,298.4562990000,298.3980710000,0.1191826310,298.3153080000,0.1191826310,298.3153080000,298.2639160000,0.0343810357,-0.0007689774,0.0343810357,298.1963810000,298.2639160000,0.0343810357,298.1963810000,0.2540931400,298.5668640000,299.0326840000,298.7337040000,298.6227720000,298.5668640000,298.4509580000,298.3786930000,298.1553960000,298.3709110000,0.1623656450,301.2460020000,299.9004210000,299.0326840000,303.9974980000
1.7000000500,298.1671140000,300.5051270000,302.3776860000,305.2820130000,305.5026860000,298.9644470000,298.1500850000,0.4978879390,0.2540931110,298.5719600000,0.2540931110,298.5719600000,298.5719600000,0.2028389570,298.4600520000,0.2028389570,298.5103760000,298.4600520000,298.4882200000,0.1191826160,298.3173520000,0.2028389570,298.4683840000,298.4600520000,298.4011540000,0.1191826160,298.3173520000,0.1191826160,298.3173520000,298.2653200000,0.0343805440,-0.0007689309,0.0343805440,298.1969600000,298.2653200000,0.0343805440,298.1969600000,0.2540931110,298.5719600000,299.0430910000,298.7406620000,298.6284790000,298.5719600000,298.4547120000,298.3815920000,298.1554870000,298.3737490000,0.1623652730,301.2816160000,299.9208070000,299.0430910000,304.0645750000
1.7100000400,298.1672970000,300.5318910000,302.4257200000,305.3632200000,305.5859680000,298.9736630000,298.1500850000,0.4978879390,0.2540931110,298.5770570000,0.2540931110,298.5770570000,298.5770570000,0.2028389720,298.4638370000,0.2028389720,298.5147710000,298.4638370000,298.4923400000,0.1191826160,298.3193970000,0.2028389720,298.4722600000,298.4638370000,298.4042050000,0.1191826160,298.3193970000,0.1191826160,298.3193970000,298.2667540000,0.0343800522,-0.0007688845,0.0343800522,298.1975710000,298.2667540000,0.0343800522,298.1975710000,0.2540931110,298.5770570000,299.0535890000,298.7476810000,298.6342160000,298.5770570000,298.4584660000,298.3845520000,298.1555480000,298.3766170000,0.1623649300,301.3174440000,299.9413150000,299.0535890000,304.1319270000
1.7200000300,298.1675110000,300.5587460000,302.4738770000,305.4445800000,305.6693730000,298.9829100000,298.1500850000,0.4978879390,0.2540931110,298.5822140000,0.2540931110,298.5822140000,298.5822140000,0.2028389870,298.4676510000,0.2028389870,298.5191650000,298.4676510000,298.4964900000,0.1191826090,298.3214720000,0.2028389870,298.4761660000,298.4676510000,298.4073180000,0.1191826090,298.3214720000,0.1191826090,298.3214720000,298.2681880000,0.0343795568,-0.0007688384,0.0343795568,298.1981510000,298.2681880000,0.0343795568,298.1981510000,0.2540931110,298.5822140000,299.0641170000,298.7547300000,298.6400150000,298.5822140000,298.4622500000,298.3875120000,298.1556400000,298.3794860000,0.1623645870,301.3533940000,299.9619140000,299.0641170000,304.1994320000
1.7300000200,298.1676940000,300.5856630000,302.5220640000,305.5259090000,305.7527160000,298.9921260000,298.1500850000,0.4978879390,0.2540931110,298.5873720000,0.2540931110,298.5873720000,298.5873720000,0.2028389870,298.4714660000,0.2028389870,298.5236210000,298.4714660000,298.5006410000,0.1191826090,298.3235470000,0.2028389870,298.4801030000,298.4714660000,298.4104310000,0.1191826090,298.3235470000,0.1191826090,298.3235470000,298.2696230000,0.0343790576,-0.0007687925,0.0343790576,298.1987610000,298.2696230000,0.0343790576,298.1987610000,0.2540931110,298.5873720000,299.0747070000,298.7618100000,298.6458130000,298.5873720000,298.4660640000,298.3904720000,298.1557010000,298.3823850000,0.1623642440,301.3894350000,299.9826350000,299.0747070000,304.2669070000
1.7400000100,298.1678770000,300.6125490000,302.5702210000,305.6071780000,305.8359680000,299.0013730000,298.1500850000,0.4978879390,0.2540931110,298.5925900000,0.2540931110,298.5925900000,298.5925900000,0.2028390170,298.4753110000,0.2028390170,298.5280760000,298.4753110000,298.5048520000,0.1191826090,298.3256530000,0.2028390170,298.4840700000,298.4753110000,298.4135440000,0.1191826090,298.3256530000,0.1191826090,298.3256530000,298.2710570000,0.0343785584,-0.0007687468,0.0343785584,298.1993710000,298.2710570000,0.0343785584,298.1993710000,0.2540931110,298.5925900000,299.0853580000,298.7689510000,298.6516720000,298.5925900000,298.4699100000,298.3934940000,298.1557920000,298.3853150000,0.1623639320,301.4255070000,300.0034180000,299.0853580000,304.3343200000
1.7500000000,298.1680910000,300.6394040000,302.6182860000,305.6883240000,305.9190980000,299.0105900000,298.1500850000,0.4978879390,0.2540931110,298.5978090000,0.2540931110,298.5978090000,298.5978090000,0.2028390170,298.4791870000,0.2028390170,298.5325620000,298.4791870000,298.5090640000,0.1191826020,298.3277590000,0.2028390170,298.4880370000,298.4791870000,298.4166870000,0.1191826020,298.3277590000,0.1191826020,298.3277590000,298.2725220000,0.0343780555,-0.0007687014,0.0343780555,298.1999510000,298.2725220000,0.0343780555,298.1999510000,0.2540931110,298.5978090000,299.0960690000,298.7760930000,298.6575320000,298.5978090000,298.4737550000,298.3964840000,298.1558840000,298.3882450000,0.1623636040,301.4615480000,300.0242920000,299.0960690000,304.4016420000
1.7599999900,298.1682740000,300.6661990000,302.6662600000,305.7693790000,306.0020750000,299.0197750000,298.1500850000,0.4978879390,0.2540931110,298.6030580000,0.2540931110,298.6030580000,298.6030580000,0.2028390320,298.4830930000,0.2028390320,298.5370790000,298.4830930000,298.5132750000,0.1191826020,298.3298650000,0.2028390320,298.4920350000,298.4830930000,298.4198610000,0.1191826020,298.3298650000,0.1191826020,298.3298650000,298.2739870000,0.0343775488,-0.0007686563,0.0343775488,298.2005620000,298.2739870000,0.0343775488,298.2005620000,0.2540931110,298.6030580000,299.1068120000,298.7832950000,298.6634520000,298.6030580000,298.4776310000,298.3995060000,298.1559450000,298.3912050000,0.1623633060,301.4975280000,300.0451660000,299.1068120000,304.4688720000
