Time [s],Monitor Point: Inlet (Temperature) [K],Monitor Point: MouthpieceAbove1mm05mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm0mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm15mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm25mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTRILINEARTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm35mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm45mmTemp (Absolute Pressure) [Pa],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmX05mmT (Temperature) [K],Monitor Point: MouthpieceAbove1mm5mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mmneg05Temp (Temperature) [K]
3.46000004,298.150299,299.244751,0.255547464,299.244751,299.244751,298.961426,299.091064,298.961426,299.033997,298.591949,298.984283,298.961426,298.811493,298.591949,298.591949,298.456573,-0.000770411,298.277863,298.456573,298.277863,299.244751
3.47000003,298.150299,299.249329,0.255547464,299.249329,299.249329,298.964844,299.095032,298.964844,299.03772,298.593811,298.987823,298.964844,298.81427,298.593811,298.593811,298.457886,-0.0007704,298.278442,298.457886,298.278442,299.249329
3.48000002,298.150299,299.253906,0.255547464,299.253906,299.253906,298.968262,299.098969,298.968262,299.041443,298.595703,298.991333,298.968262,298.817078,298.595703,298.595703,298.459198,-0.00077039,298.278992,298.459198,298.278992,299.253906
3.49000001,298.150299,299.258484,0.255547494,299.258484,299.258484,298.971649,299.102905,298.971649,299.045135,298.597565,298.994812,298.971649,298.819855,298.597565,298.597565,298.46048,-0.000770379,298.279541,298.46048,298.279541,299.258484
3.5,298.150299,299.263031,0.255547494,299.263031,299.263031,298.975067,299.106873,298.975067,299.048859,298.599426,298.998322,298.975067,298.822632,298.599426,298.599426,298.461792,-0.000770369,298.28009,298.461792,298.28009,299.263031
3.50999999,298.150299,299.267578,0.255547523,299.267578,299.267578,298.978455,299.110779,298.978455,299.052551,298.601288,299.001801,298.978455,298.825409,298.601288,298.601288,298.463104,-0.000770359,298.28064,298.463104,298.28064,299.267578
3.51999998,298.150299,299.272125,0.255547523,299.272125,299.272125,298.981842,299.114716,298.981842,299.056244,298.603149,299.00531,298.981842,298.828186,298.603149,298.603149,298.464386,-0.000770349,298.281189,298.464386,298.281189,299.272125
3.52999997,298.150299,299.276672,0.255547523,299.276672,299.276672,298.985229,299.118652,298.985229,299.059906,298.60498,299.008789,298.985229,298.830963,298.60498,298.60498,298.465668,-0.000770339,298.281738,298.465668,298.281738,299.276672
3.53999996,298.150299,299.281219,0.255547553,299.281219,299.281219,298.988617,299.122559,298.988617,299.063599,298.606842,299.012268,298.988617,298.83374,298.606842,298.606842,298.46698,-0.000770329,298.282288,298.46698,298.282288,299.281219
3.54999995,298.150299,299.285736,0.255547553,299.285736,299.285736,298.992004,299.126465,298.992004,299.067291,298.608704,299.015747,298.992004,298.836487,298.608704,298.608704,298.468262,-0.000770319,298.282837,298.468262,298.282837,299.285736
3.55999994,298.150299,299.290283,0.255547583,299.290283,299.290283,298.995361,299.130371,298.995361,299.070953,298.610535,299.019196,298.995361,298.839264,298.610535,298.610535,298.469543,-0.00077031,298.283386,298.469543,298.283386,299.290283
3.56999993,298.150299,299.294769,0.255547583,299.294769,299.294769,298.998718,299.134277,298.998718,299.074615,298.612366,299.022675,298.998718,298.84201,298.612366,298.612366,298.470825,-0.0007703,298.283936,298.470825,298.283936,299.294769
3.57999992,298.150299,299.299286,0.255547583,299.299286,299.299286,299.002075,299.138153,299.002075,299.078278,298.614227,299.026123,299.002075,298.844757,298.614227,298.614227,298.472107,-0.000770291,298.284485,298.472107,298.284485,299.299286
3.58999991,298.150299,299.303802,0.255547613,299.303802,299.303802,299.005432,299.142059,299.005432,299.081909,298.616058,299.029602,299.005432,298.847504,298.616058,298.616058,298.473419,-0.000770282,298.285034,298.473419,298.285034,299.303802
3.5999999,298.150299,299.308289,0.255547613,299.308289,299.308289,299.008789,299.145935,299.008789,299.085571,298.617889,299.033051,299.008789,298.85025,298.617889,298.617889,298.474701,-0.000770272,298.285583,298.474701,298.285583,299.308289
3.6099999,298.150299,299.312775,0.255547643,299.312775,299.312775,299.012146,299.149811,299.012146,299.089203,298.61972,299.036469,299.012146,298.852997,298.61972,298.61972,298.475983,-0.000770263,298.286133,298.475983,298.286133,299.312775
3.61999989,298.150299,299.317261,0.255547643,299.317261,299.317261,299.015472,299.153687,299.015472,299.092865,298.621582,299.039917,299.015472,298.855743,298.621582,298.621582,298.477234,-0.000770254,298.286682,298.477234,298.286682,299.317261
3.63000011,298.150299,299.321747,0.255547643,299.321747,299.321747,299.018799,299.157562,299.018799,299.096466,298.623383,299.043335,299.018799,298.858459,298.623383,298.623383,298.478516,-0.000770245,298.287231,298.478516,298.287231,299.321747
3.6400001,298.150299,299.326202,0.255547673,299.326202,299.326202,299.022156,299.161407,299.022156,299.100098,298.625214,299.046783,299.022156,298.861176,298.625214,298.625214,298.479797,-0.000770236,298.287781,298.479797,298.287781,299.326202
3.6500001,298.15033,299.330658,0.255547673,299.330658,299.330658,299.025482,299.165253,299.025482,299.103729,298.627045,299.050201,299.025482,298.863922,298.627045,298.627045,298.481049,-0.000770228,298.2883,298.481049,298.2883,299.330658
3.66000009,298.15033,299.335144,0.255547673,299.335144,299.335144,299.028778,299.169098,299.028778,299.107361,298.628845,299.053619,299.028778,298.866638,298.628845,298.628845,298.48233,-0.000770219,298.288849,298.48233,298.288849,299.335144
3.67000008,298.15033,299.339569,0.255547702,299.339569,299.339569,299.032104,299.172943,299.032104,299.110962,298.630676,299.057037,299.032104,298.869354,298.630676,298.630676,298.483612,-0.00077021,298.289398,298.483612,298.289398,299.339569
3.68000007,298.15033,299.344025,0.255547702,299.344025,299.344025,299.035431,299.176788,299.035431,299.114563,298.632477,299.060455,299.035431,298.87207,298.632477,298.632477,298.484863,-0.000770202,298.289917,298.484863,298.289917,299.344025
3.69000006,298.15033,299.34845,0.255547702,299.34845,299.34845,299.038727,299.180634,299.038727,299.118164,298.634308,299.063843,299.038727,298.874756,298.634308,298.634308,298.486145,-0.000770194,298.290466,298.486145,298.290466,299.34845
3.70000005,298.15033,299.352905,0.255547732,299.352905,299.352905,299.042023,299.184448,299.042023,299.121765,298.636108,299.067261,299.042023,298.877472,298.636108,298.636108,298.487396,-0.000770185,298.291016,298.487396,298.291016,299.352905
3.71000004,298.15033,299.35733,0.255547732,299.35733,299.35733,299.045319,299.188263,299.045319,299.125336,298.637909,299.070648,299.045319,298.880188,298.637909,298.637909,298.488647,-0.000770177,298.291565,298.488647,298.291565,299.35733
3.72000003,298.15033,299.361725,0.255547732,299.361725,299.361725,299.048615,299.192078,299.048615,299.128937,298.63974,299.074036,299.048615,298.882874,298.63974,298.63974,298.489929,-0.000770169,298.292084,298.489929,298.292084,299.361725
3.73000002,298.15033,299.36615,0.255547762,299.36615,299.36615,299.05191,299.195892,299.05191,299.132507,298.641541,299.077423,299.05191,298.885559,298.641541,298.641541,298.49118,-0.000770161,298.292633,298.49118,298.292633,299.36615
3.74000001,298.15033,299.370575,0.255547762,299.370575,299.370575,299.055206,299.199677,299.055206,299.136078,298.643341,299.080811,299.055206,298.888245,298.643341,298.643341,298.492432,-0.000770153,298.293152,298.492432,298.293152,299.370575
3.75,298.15033,299.374969,0.255547762,299.374969,299.374969,299.058472,299.203491,299.058472,299.139648,298.645142,299.084167,299.058472,298.89093,298.645142,298.645142,298.493683,-0.000770145,298.293701,298.493683,298.293701,299.374969
3.75999999,298.15033,299.379364,0.255547792,299.379364,299.379364,299.061737,299.207275,299.061737,299.143219,298.646912,299.087555,299.061737,298.893616,298.646912,298.646912,298.494934,-0.000770137,298.29422,298.494934,298.29422,299.379364
3.76999998,298.15033,299.383728,0.255547792,299.383728,299.383728,299.065033,299.21106,299.065033,299.14679,298.648712,299.090912,299.065033,298.896301,298.648712,298.648712,298.496185,-0.00077013,298.294769,298.496185,298.294769,299.383728
3.77999997,298.15033,299.388123,0.255547792,299.388123,299.388123,299.068268,299.214844,299.068268,299.15033,298.650513,299.094269,299.068268,298.898956,298.650513,298.650513,298.497437,-0.000770122,298.295288,298.497437,298.295288,299.388123
3.78999996,298.15033,299.392487,0.255547822,299.392487,299.392487,299.071533,299.218628,299.071533,299.1539,298.652283,299.097626,299.071533,298.901642,298.652283,298.652283,298.498688,-0.000770115,298.295807,298.498688,298.295807,299.392487
3.79999995,298.15033,299.396851,0.255547822,299.396851,299.396851,299.074799,299.222412,299.074799,299.15744,298.654083,299.100983,299.074799,298.904297,298.654083,298.654083,298.499908,-0.000770107,298.296356,298.499908,298.296356,299.396851
3.80999994,298.15033,299.401215,0.255547822,299.401215,299.401215,299.078064,299.226166,299.078064,299.16098,298.655853,299.104309,299.078064,298.906952,298.655853,298.655853,298.50116,-0.0007701,298.296875,298.50116,298.296875,299.401215
3.81999993,298.15033,299.405579,0.255547851,299.405579,299.405579,299.081299,299.229919,299.081299,299.16452,298.657623,299.107666,299.081299,298.909607,298.657623,298.657623,298.502411,-0.000770092,298.297424,298.502411,298.297424,299.405579
3.82999992,298.15033,299.409912,0.255547851,299.409912,299.409912,299.084534,299.233673,299.084534,299.16803,298.659393,299.110992,299.084534,298.912262,298.659393,298.659393,298.503662,-0.000770085,298.297943,298.503662,298.297943,299.409912
3.83999991,298.15033,299.414246,0.255547851,299.414246,299.414246,299.087769,299.237427,299.087769,299.17157,298.661194,299.114319,299.087769,298.914917,298.661194,298.661194,298.504883,-0.000770078,298.298462,298.504883,298.298462,299.414246
3.8499999,298.15033,299.41861,0.255547881,299.41861,299.41861,299.091003,299.24118,299.091003,299.175079,298.662964,299.117645,299.091003,298.917572,298.662964,298.662964,298.506134,-0.000770071,298.299011,298.506134,298.299011,299.41861
3.8599999,298.15033,299.422943,0.255547881,299.422943,299.422943,299.094238,299.244904,299.094238,299.178589,298.664734,299.120972,299.094238,298.920197,298.664734,298.664734,298.507355,-0.000770064,298.29953,298.507355,298.29953,299.422943
3.86999989,298.15036,299.427246,0.255547881,299.427246,299.427246,299.097443,299.248627,299.097443,299.182098,298.666473,299.124298,299.097443,298.922852,298.666473,298.666473,298.508575,-0.000770057,298.300049,298.508575,298.300049,299.427246
3.88000011,298.15036,299.43158,0.255547911,299.43158,299.43158,299.100677,299.25238,299.100677,299.185608,298.668243,299.127594,299.100677,298.925476,298.668243,298.668243,298.509796,-0.00077005,298.300568,298.509796,298.300568,299.43158
3.8900001,298.15036,299.435883,0.255547911,299.435883,299.435883,299.103882,299.256104,299.103882,299.189087,298.670013,299.13092,299.103882,298.928131,298.670013,298.670013,298.511047,-0.000770043,298.301086,298.511047,298.301086,299.435883
3.9000001,298.15036,299.440186,0.255547911,299.440186,299.440186,299.107086,299.259796,299.107086,299.192596,298.671753,299.134216,299.107086,298.930725,298.671753,298.671753,298.512268,-0.000770037,298.301636,298.512268,298.301636,299.440186
3.91000009,298.15036,299.444489,0.255547911,299.444489,299.444489,299.110291,299.263519,299.110291,299.196075,298.673523,299.137512,299.110291,298.93335,298.673523,298.673523,298.513489,-0.00077003,298.302155,298.513489,298.302155,299.444489
3.92000008,298.15036,299.448761,0.255547941,299.448761,299.448761,299.113495,299.267212,299.113495,299.199554,298.675262,299.140808,299.113495,298.935974,298.675262,298.675262,298.514709,-0.000770024,298.302673,298.514709,298.302673,299.448761
3.93000007,298.15036,299.453064,0.255547941,299.453064,299.453064,299.116699,299.270935,299.116699,299.203033,298.677032,299.144073,299.116699,298.938599,298.677032,298.677032,298.51593,-0.000770017,298.303192,298.51593,298.303192,299.453064
3.94000006,298.15036,299.457336,0.255547941,299.457336,299.457336,299.119873,299.274628,299.119873,299.206512,298.678772,299.147369,299.119873,298.941223,298.678772,298.678772,298.517151,-0.000770011,298.303711,298.517151,298.303711,299.457336
3.95000005,298.15036,299.461609,0.255547971,299.461609,299.461609,299.123047,299.27832,299.123047,299.209991,298.680511,299.150635,299.123047,298.943817,298.680511,298.680511,298.518372,-0.000770004,298.30423,298.518372,298.30423,299.461609
3.96000004,298.15036,299.465881,0.255547971,299.465881,299.465881,299.126251,299.281982,299.126251,299.21344,298.682251,299.153931,299.126251,298.946411,298.682251,298.682251,298.519592,-0.000769998,298.304749,298.519592,298.304749,299.465881
3.97000003,298.15036,299.470154,0.255547971,299.470154,299.470154,299.129425,299.285675,299.129425,299.216888,298.68399,299.157196,299.129425,298.949005,298.68399,298.68399,298.520813,-0.000769992,298.305267,298.520813,298.305267,299.470154
3.98000002,298.15036,299.474396,0.255547971,299.474396,299.474396,299.132599,299.289337,299.132599,299.220337,298.68573,299.160461,299.132599,298.95163,298.68573,298.68573,298.522034,-0.000769986,298.305786,298.522034,298.305786,299.474396
3.99000001,298.15036,299.478638,0.255548,299.478638,299.478638,299.135742,299.292999,299.135742,299.223785,298.687469,299.163696,299.135742,298.954224,298.687469,298.687469,298.523224,-0.00076998,298.306305,298.523224,298.306305,299.478638
4,298.15036,299.48288,0.255548,299.48288,299.48288,299.138916,299.296661,299.138916,299.227234,298.689209,299.166962,299.138916,298.956787,298.689209,298.689209,298.524445,-0.000769974,298.306824,298.524445,298.306824,299.48288
4.01000023,298.15036,299.487122,0.255548,299.487122,299.487122,299.142059,299.300323,299.142059,299.230682,298.690918,299.170197,299.142059,298.959381,298.690918,298.690918,298.525635,-0.000769968,298.307343,298.525635,298.307343,299.487122
4.01999998,298.15036,299.491364,0.255548,299.491364,299.491364,299.145233,299.303986,299.145233,299.2341,298.692657,299.173462,299.145233,298.961975,298.692657,298.692657,298.526855,-0.000769962,298.307861,298.526855,298.307861,299.491364
4.03000021,298.15036,299.495575,0.25554803,299.495575,299.495575,299.148376,299.307617,299.148376,299.237518,298.694366,299.176697,299.148376,298.964539,298.694366,298.694366,298.528046,-0.000769956,298.30838,298.528046,298.30838,299.495575
4.03999996,298.15036,299.499786,0.25554803,299.499786,299.499786,299.15152,299.311279,299.15152,299.240936,298.696106,299.179932,299.15152,298.967133,298.696106,298.696106,298.529266,-0.00076995,298.308868,298.529266,298.308868,299.499786
4.05000019,298.15036,299.503998,0.25554803,299.503998,299.503998,299.154663,299.314911,299.154663,299.244385,298.697815,299.183167,299.154663,298.969696,298.697815,298.697815,298.530457,-0.000769945,298.309387,298.530457,298.309387,299.503998
4.05999994,298.15036,299.508209,0.25554803,299.508209,299.508209,299.157776,299.318542,299.157776,299.247772,298.699554,299.186401,299.157776,298.97226,298.699554,298.699554,298.531647,-0.000769939,298.309906,298.531647,298.309906,299.508209
4.07000017,298.15036,299.512421,0.25554806,299.512421,299.512421,299.160919,299.322174,299.160919,299.25119,298.701263,299.189606,299.160919,298.974823,298.701263,298.701263,298.532837,-0.000769934,298.310425,298.532837,298.310425,299.512421
4.07999992,298.15036,299.516602,0.25554806,299.516602,299.516602,299.164032,299.325775,299.164032,299.254578,298.702972,299.192841,299.164032,298.977386,298.702972,298.702972,298.534058,-0.000769928,298.310944,298.534058,298.310944,299.516602
4.09000015,298.150391,299.520782,0.25554806,299.520782,299.520782,299.167145,299.329407,299.167145,299.257996,298.704681,299.196045,299.167145,298.979919,298.704681,298.704681,298.535248,-0.000769923,298.311432,298.535248,298.311432,299.520782
4.0999999,298.150391,299.524963,0.25554806,299.524963,299.524963,299.170288,299.333008,299.170288,299.261383,298.70639,299.199249,299.170288,298.982483,298.70639,298.70639,298.536438,-0.000769917,298.311951,298.536438,298.311951,299.524963
4.11000013,298.150391,299.529144,0.25554809,299.529144,299.529144,299.173401,299.336609,299.173401,299.264771,298.708099,299.202454,299.173401,298.985016,298.708099,298.708099,298.537628,-0.000769912,298.312439,298.537628,298.312439,299.529144
4.11999989,298.150391,299.533325,0.25554809,299.533325,299.533325,299.176514,299.34021,299.176514,299.268158,298.709808,299.205658,299.176514,298.987579,298.709808,298.709808,298.538818,-0.000769907,298.312958,298.538818,298.312958,299.533325
4.13000011,298.150391,299.537476,0.25554809,299.537476,299.537476,299.179596,299.343811,299.179596,299.271515,298.711487,299.208832,299.179596,298.990112,298.711487,298.711487,298.539978,-0.000769902,298.313477,298.539978,298.313477,299.537476
4.13999987,298.150391,299.541626,0.25554809,299.541626,299.541626,299.182709,299.347412,299.182709,299.274902,298.713196,299.212036,299.182709,298.992645,298.713196,298.713196,298.541168,-0.000769896,298.313965,298.541168,298.313965,299.541626
4.1500001,298.150391,299.545776,0.25554812,299.545776,299.545776,299.185791,299.350983,299.185791,299.278259,298.714905,299.21521,299.185791,298.995178,298.714905,298.714905,298.542358,-0.000769891,298.314484,298.542358,298.314484,299.545776
