[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
5.55999994e+00,3.00052185e+02,3.00058411e+02,3.00028778e+02,3.00062958e+02,3.00041412e+02,2.99934631e+02,2.99958588e+02,2.99901428e+02,2.99931335e+02,2.99922546e+02,2.99735840e+02,2.99777222e+02,2.99668488e+02,2.99734741e+02,2.99736938e+02,2.99223633e+02,2.99340332e+02,2.99108093e+02,2.99230804e+02,2.99216431e+02,2.98667114e+02,2.98786041e+02,2.98548187e+02,2.98689697e+02,2.98636627e+02,3.00076202e+02,3.00082275e+02,3.00052795e+02,3.00086975e+02,3.00065430e+02,2.99949677e+02,2.99982117e+02,2.99908264e+02,2.99947266e+02,2.99943787e+02,2.99742706e+02,2.99784119e+02,2.99671783e+02,2.99741608e+02,2.99743774e+02,2.99229950e+02,2.99346680e+02,2.99113220e+02,2.99237122e+02,2.99222717e+02,2.98632355e+02,2.98752655e+02,2.98512054e+02,2.98652954e+02,2.98600830e+02,3.00028198e+02,3.00034546e+02,3.00004791e+02,3.00038940e+02,3.00017426e+02,2.99911224e+02,2.99934570e+02,2.99887146e+02,2.99915375e+02,2.99900421e+02,2.99728973e+02,2.99770386e+02,2.99665222e+02,2.99727905e+02,2.99730042e+02,2.99217285e+02,2.99334015e+02,2.99117798e+02,2.99219238e+02,2.99214233e+02,2.98698578e+02,2.98817535e+02,2.98579620e+02,2.98698181e+02,2.98668060e+02
5.56999969e+00,3.00055237e+02,3.00061493e+02,3.00031799e+02,3.00066040e+02,3.00044434e+02,2.99937500e+02,2.99961517e+02,2.99904236e+02,2.99934204e+02,2.99925385e+02,2.99738373e+02,2.99779846e+02,2.99670929e+02,2.99737305e+02,2.99739502e+02,2.99225342e+02,2.99342255e+02,2.99109650e+02,2.99232513e+02,2.99218170e+02,2.98667938e+02,2.98787079e+02,2.98548828e+02,2.98690552e+02,2.98637421e+02,3.00079285e+02,3.00085388e+02,3.00055847e+02,3.00090088e+02,3.00068481e+02,2.99952545e+02,2.99985046e+02,2.99911102e+02,2.99950134e+02,2.99946655e+02,2.99745270e+02,2.99786743e+02,2.99674225e+02,2.99744171e+02,2.99746338e+02,2.99231689e+02,2.99348572e+02,2.99114716e+02,2.99238831e+02,2.99224426e+02,2.98633148e+02,2.98753601e+02,2.98512665e+02,2.98653748e+02,2.98601563e+02,3.00031189e+02,3.00037537e+02,3.00007751e+02,3.00041992e+02,3.00020416e+02,2.99914001e+02,2.99937439e+02,2.99889923e+02,2.99918213e+02,2.99903229e+02,2.99731506e+02,2.99772949e+02,2.99667664e+02,2.99730438e+02,2.99732605e+02,2.99218994e+02,2.99335907e+02,2.99119354e+02,2.99220978e+02,2.99215942e+02,2.98699463e+02,2.98818604e+02,2.98580322e+02,2.98699097e+02,2.98668915e+02
5.57999992e+00,3.00058289e+02,3.00064545e+02,3.00034821e+02,3.00069092e+02,3.00047455e+02,2.99940308e+02,2.99964386e+02,2.99907043e+02,2.99937073e+02,2.99928223e+02,2.99740936e+02,2.99782440e+02,2.99673340e+02,2.99739838e+02,2.99742035e+02,2.99227051e+02,2.99344177e+02,2.99111176e+02,2.99234253e+02,2.99219879e+02,2.98668793e+02,2.98788116e+02,2.98549438e+02,2.98691437e+02,2.98638184e+02,3.00082336e+02,3.00088470e+02,3.00058899e+02,3.00093170e+02,3.00071564e+02,2.99955444e+02,2.99987976e+02,2.99913940e+02,2.99953003e+02,2.99949524e+02,2.99747833e+02,2.99789337e+02,2.99676636e+02,2.99746704e+02,2.99748901e+02,2.99233429e+02,2.99350525e+02,2.99116333e+02,2.99240631e+02,2.99226196e+02,2.98633911e+02,2.98754578e+02,2.98513214e+02,2.98654541e+02,2.98602264e+02,3.00034180e+02,3.00040558e+02,3.00010712e+02,3.00044983e+02,3.00023376e+02,2.99916870e+02,2.99940277e+02,2.99892700e+02,2.99921051e+02,2.99906036e+02,2.99734039e+02,2.99775574e+02,2.99670105e+02,2.99732971e+02,2.99735138e+02,2.99220734e+02,2.99337830e+02,2.99120911e+02,2.99222717e+02,2.99217651e+02,2.98700348e+02,2.98819672e+02,2.98580994e+02,2.98699951e+02,2.98669769e+02
5.58999968e+00,3.00061310e+02,3.00067566e+02,3.00037811e+02,3.00072144e+02,3.00050476e+02,2.99943176e+02,2.99967285e+02,2.99909821e+02,2.99939880e+02,2.99931061e+02,2.99743469e+02,2.99785034e+02,2.99675781e+02,2.99742371e+02,2.99744568e+02,2.99228790e+02,2.99346069e+02,2.99112701e+02,2.99235992e+02,2.99221558e+02,2.98669617e+02,2.98789154e+02,2.98550140e+02,2.98692322e+02,2.98639008e+02,3.00085449e+02,3.00091553e+02,3.00061920e+02,3.00096252e+02,3.00074615e+02,2.99958313e+02,2.99990906e+02,2.99916687e+02,2.99955902e+02,2.99952393e+02,2.99750366e+02,2.99791931e+02,2.99679077e+02,2.99749207e+02,2.99751434e+02,2.99235107e+02,2.99352386e+02,2.99117828e+02,2.99242310e+02,2.99227875e+02,2.98634705e+02,2.98755585e+02,2.98513824e+02,2.98655365e+02,2.98603027e+02,3.00037201e+02,3.00043579e+02,3.00013672e+02,3.00048035e+02,3.00026398e+02,2.99919678e+02,2.99943176e+02,2.99895477e+02,2.99923859e+02,2.99908844e+02,2.99736572e+02,2.99778137e+02,2.99672516e+02,2.99735474e+02,2.99737671e+02,2.99222443e+02,2.99339722e+02,2.99122467e+02,2.99224396e+02,2.99219360e+02,2.98701233e+02,2.98820740e+02,2.98581696e+02,2.98700867e+02,2.98670593e+02
5.59999990e+00,3.00064392e+02,3.00070618e+02,3.00040833e+02,3.00075195e+02,3.00053528e+02,2.99946045e+02,2.99970184e+02,2.99912628e+02,2.99942749e+02,2.99933899e+02,2.99745972e+02,2.99787628e+02,2.99678223e+02,2.99744873e+02,2.99747101e+02,2.99230499e+02,2.99347992e+02,2.99114227e+02,2.99237701e+02,2.99223267e+02,2.98670471e+02,2.98790161e+02,2.98550751e+02,2.98693176e+02,2.98639771e+02,3.00088501e+02,3.00094666e+02,3.00064972e+02,3.00099396e+02,3.00077667e+02,2.99961182e+02,2.99993835e+02,2.99919556e+02,2.99958740e+02,2.99955261e+02,2.99752899e+02,2.99794556e+02,2.99681519e+02,2.99751770e+02,2.99753967e+02,2.99236847e+02,2.99354309e+02,2.99119415e+02,2.99244049e+02,2.99229614e+02,2.98635468e+02,2.98756531e+02,2.98514404e+02,2.98656158e+02,2.98603760e+02,3.00040222e+02,3.00046600e+02,3.00016663e+02,3.00051056e+02,3.00029358e+02,2.99922485e+02,2.99946014e+02,2.99898254e+02,2.99926697e+02,2.99911621e+02,2.99739075e+02,2.99780731e+02,2.99674927e+02,2.99737976e+02,2.99740173e+02,2.99224121e+02,2.99341614e+02,2.99124023e+02,2.99226135e+02,2.99221069e+02,2.98702118e+02,2.98821808e+02,2.98582428e+02,2.98701721e+02,2.98671448e+02
5.60999966e+00,3.00067383e+02,3.00073669e+02,3.00043823e+02,3.00078247e+02,3.00056519e+02,2.99948883e+02,2.99973083e+02,2.99915405e+02,2.99945587e+02,2.99936707e+02,2.99748505e+02,2.99790222e+02,2.99680634e+02,2.99747437e+02,2.99749634e+02,2.99232208e+02,2.99349854e+02,2.99115723e+02,2.99239441e+02,2.99224976e+02,2.98671295e+02,2.98791138e+02,2.98551392e+02,2.98694031e+02,2.98640533e+02,3.00091614e+02,3.00097748e+02,3.00067993e+02,3.00102448e+02,3.00080719e+02,2.99964081e+02,2.99996765e+02,2.99922333e+02,2.99961639e+02,2.99958099e+02,2.99755432e+02,2.99797180e+02,2.99683960e+02,2.99754303e+02,2.99756531e+02,2.99238556e+02,2.99356232e+02,2.99120911e+02,2.99245789e+02,2.99231293e+02,2.98636230e+02,2.98757477e+02,2.98514984e+02,2.98656982e+02,2.98604431e+02,3.00043213e+02,3.00049622e+02,3.00019623e+02,3.00054047e+02,3.00032349e+02,2.99925323e+02,2.99948853e+02,2.99901031e+02,2.99929504e+02,2.99914398e+02,2.99741608e+02,2.99783325e+02,2.99677368e+02,2.99740540e+02,2.99742676e+02,2.99225861e+02,2.99343506e+02,2.99125549e+02,2.99227814e+02,2.99222778e+02,2.98702972e+02,2.98822876e+02,2.98583069e+02,2.98702606e+02,2.98672241e+02
5.61999989e+00,3.00070435e+02,3.00076721e+02,3.00046814e+02,3.00081299e+02,3.00059540e+02,2.99951721e+02,2.99975922e+02,2.99918213e+02,2.99948425e+02,2.99939514e+02,2.99751038e+02,2.99792816e+02,2.99683044e+02,2.99749939e+02,2.99752167e+02,2.99233917e+02,2.99351776e+02,2.99117310e+02,2.99241180e+02,2.99226685e+02,2.98672150e+02,2.98792175e+02,2.98552032e+02,2.98694946e+02,2.98641357e+02,3.00094635e+02,3.00100800e+02,3.00071014e+02,3.00105530e+02,3.00083771e+02,2.99966919e+02,2.99999634e+02,2.99925110e+02,2.99964508e+02,2.99960938e+02,2.99757996e+02,2.99799774e+02,2.99686371e+02,2.99756836e+02,2.99759094e+02,2.99240326e+02,2.99358154e+02,2.99122467e+02,2.99247528e+02,2.99233032e+02,2.98636993e+02,2.98758453e+02,2.98515564e+02,2.98657776e+02,2.98605194e+02,3.00046204e+02,3.00052612e+02,3.00022583e+02,3.00057068e+02,3.00035309e+02,2.99928070e+02,2.99951691e+02,2.99903809e+02,2.99932312e+02,2.99917175e+02,2.99744110e+02,2.99785889e+02,2.99679749e+02,2.99743042e+02,2.99745239e+02,2.99227539e+02,2.99345398e+02,2.99127136e+02,2.99229523e+02,2.99224487e+02,2.98703888e+02,2.98823975e+02,2.98583801e+02,2.98703491e+02,2.98673096e+02
5.62999964e+00,3.00073456e+02,3.00079742e+02,3.00049805e+02,3.00084351e+02,3.00062531e+02,2.99954590e+02,2.99978851e+02,2.99920990e+02,2.99951263e+02,2.99942383e+02,2.99753571e+02,2.99795410e+02,2.99685455e+02,2.99752472e+02,2.99754700e+02,2.99235657e+02,2.99353668e+02,2.99118835e+02,2.99242920e+02,2.99228394e+02,2.98672974e+02,2.98793182e+02,2.98552673e+02,2.98695770e+02,2.98642120e+02,3.00097717e+02,3.00103882e+02,3.00074066e+02,3.00108612e+02,3.00086792e+02,2.99969788e+02,3.00002563e+02,2.99927948e+02,2.99967346e+02,2.99963806e+02,2.99760498e+02,2.99802368e+02,2.99688812e+02,2.99759369e+02,2.99761597e+02,2.99242004e+02,2.99360046e+02,2.99124023e+02,2.99249268e+02,2.99234741e+02,2.98637787e+02,2.98759430e+02,2.98516174e+02,2.98658600e+02,2.98605927e+02,3.00049194e+02,3.00055603e+02,3.00025513e+02,3.00060059e+02,3.00038300e+02,2.99930908e+02,2.99954559e+02,2.99906586e+02,2.99935120e+02,2.99919983e+02,2.99746643e+02,2.99788483e+02,2.99682190e+02,2.99745544e+02,2.99747742e+02,2.99229248e+02,2.99347290e+02,2.99128632e+02,2.99231262e+02,2.99226135e+02,2.98704773e+02,2.98825043e+02,2.98584473e+02,2.98704376e+02,2.98673920e+02
5.63999987e+00,3.00076447e+02,3.00082764e+02,3.00052734e+02,3.00087372e+02,3.00065552e+02,2.99957367e+02,2.99981659e+02,2.99923767e+02,2.99954071e+02,2.99945160e+02,2.99756073e+02,2.99797974e+02,2.99687897e+02,2.99754974e+02,2.99757202e+02,2.99237366e+02,2.99355591e+02,2.99120361e+02,2.99244629e+02,2.99230103e+02,2.98673828e+02,2.98794220e+02,2.98553345e+02,2.98696655e+02,2.98642883e+02,3.00100769e+02,3.00106934e+02,3.00077057e+02,3.00111664e+02,3.00089844e+02,2.99972626e+02,3.00005463e+02,2.99930695e+02,2.99970184e+02,2.99966644e+02,2.99763031e+02,2.99804932e+02,2.99691193e+02,2.99761902e+02,2.99764130e+02,2.99243744e+02,2.99361938e+02,2.99125519e+02,2.99250977e+02,2.99236450e+02,2.98638580e+02,2.98760376e+02,2.98516785e+02,2.98659424e+02,2.98606628e+02,3.00052155e+02,3.00058563e+02,3.00028442e+02,3.00063049e+02,3.00041260e+02,2.99933685e+02,2.99957336e+02,2.99909302e+02,2.99937897e+02,2.99922760e+02,2.99749146e+02,2.99791077e+02,2.99684570e+02,2.99748047e+02,2.99750244e+02,2.99230957e+02,2.99349152e+02,2.99130188e+02,2.99232941e+02,2.99227844e+02,2.98705627e+02,2.98826111e+02,2.98585205e+02,2.98705231e+02,2.98674774e+02
5.65000010e+00,3.00079468e+02,3.00085785e+02,3.00055725e+02,3.00090424e+02,3.00068542e+02,2.99960205e+02,2.99984528e+02,2.99926544e+02,2.99956879e+02,2.99947998e+02,2.99758606e+02,2.99800568e+02,2.99690277e+02,2.99757477e+02,2.99759705e+02,2.99239075e+02,2.99357452e+02,2.99121918e+02,2.99246338e+02,2.99231781e+02,2.98674622e+02,2.98795227e+02,2.98553955e+02,2.98697479e+02,2.98643677e+02,3.00103821e+02,3.00109985e+02,3.00080109e+02,3.00114746e+02,3.00092865e+02,2.99975494e+02,3.00008362e+02,2.99933472e+02,2.99973053e+02,2.99969482e+02,2.99765564e+02,2.99807556e+02,2.99693604e+02,2.99764404e+02,2.99766663e+02,2.99245483e+02,2.99363861e+02,2.99127045e+02,2.99252716e+02,2.99238129e+02,2.98639343e+02,2.98761353e+02,2.98517303e+02,2.98660187e+02,2.98607330e+02,3.00055145e+02,3.00061584e+02,3.00031403e+02,3.00066071e+02,3.00044220e+02,2.99936462e+02,2.99960205e+02,2.99912048e+02,2.99940735e+02,2.99925568e+02,2.99751648e+02,2.99793640e+02,2.99687012e+02,2.99750549e+02,2.99752747e+02,2.99232635e+02,2.99351013e+02,2.99131744e+02,2.99234650e+02,2.99229553e+02,2.98706482e+02,2.98827148e+02,2.98585846e+02,2.98706116e+02,2.98675568e+02
5.65999985e+00,3.00082458e+02,3.00088806e+02,3.00058716e+02,3.00093445e+02,3.00071533e+02,2.99963013e+02,2.99987366e+02,2.99929291e+02,2.99959686e+02,2.99950745e+02,2.99761108e+02,2.99803131e+02,2.99692688e+02,2.99760010e+02,2.99762207e+02,2.99240753e+02,2.99359314e+02,2.99123413e+02,2.99248016e+02,2.99233459e+02,2.98675415e+02,2.98796234e+02,2.98554596e+02,2.98698395e+02,2.98644440e+02,3.00106873e+02,3.00113037e+02,3.00083069e+02,3.00117798e+02,3.00095917e+02,2.99978333e+02,3.00011261e+02,2.99936279e+02,2.99975891e+02,2.99972290e+02,2.99768097e+02,2.99810120e+02,2.99696045e+02,2.99766968e+02,2.99769196e+02,2.99247131e+02,2.99365753e+02,2.99128571e+02,2.99254425e+02,2.99239838e+02,2.98640076e+02,2.98762299e+02,2.98517883e+02,2.98660980e+02,2.98608063e+02,3.00058105e+02,3.00064545e+02,3.00034332e+02,3.00069031e+02,3.00047150e+02,2.99939240e+02,2.99963013e+02,2.99914795e+02,2.99943481e+02,2.99928284e+02,2.99754150e+02,2.99796204e+02,2.99689392e+02,2.99753052e+02,2.99755249e+02,2.99234314e+02,2.99352905e+02,2.99133240e+02,2.99236298e+02,2.99231201e+02,2.98707367e+02,2.98828186e+02,2.98586548e+02,2.98706970e+02,2.98676392e+02
5.67000008e+00,3.00085480e+02,3.00091797e+02,3.00061707e+02,3.00096436e+02,3.00074524e+02,2.99965851e+02,2.99990295e+02,2.99932068e+02,2.99962524e+02,2.99953552e+02,2.99763641e+02,2.99805725e+02,2.99695099e+02,2.99762512e+02,2.99764740e+02,2.99242432e+02,2.99361206e+02,2.99124908e+02,2.99249756e+02,2.99235138e+02,2.98676270e+02,2.98797241e+02,2.98555237e+02,2.98699219e+02,2.98645264e+02,3.00109894e+02,3.00116089e+02,3.00086090e+02,3.00120850e+02,3.00098938e+02,2.99981171e+02,3.00014160e+02,2.99939056e+02,2.99978729e+02,2.99975159e+02,2.99770599e+02,2.99812714e+02,2.99698456e+02,2.99769470e+02,2.99771698e+02,2.99248871e+02,2.99367645e+02,2.99130096e+02,2.99256134e+02,2.99241547e+02,2.98640869e+02,2.98763245e+02,2.98518463e+02,2.98661804e+02,2.98608765e+02,3.00061066e+02,3.00067505e+02,3.00037231e+02,3.00072021e+02,3.00050110e+02,2.99942047e+02,2.99965820e+02,2.99917542e+02,2.99946289e+02,2.99931061e+02,2.99756653e+02,2.99798767e+02,2.99691803e+02,2.99755554e+02,2.99757751e+02,2.99236023e+02,2.99354767e+02,2.99134796e+02,2.99238037e+02,2.99232910e+02,2.98708252e+02,2.98829285e+02,2.98587250e+02,2.98707855e+02,2.98677246e+02
5.67999983e+00,3.00088470e+02,3.00094818e+02,3.00064636e+02,3.00099426e+02,3.00077515e+02,2.99968658e+02,2.99993073e+02,2.99934814e+02,2.99965332e+02,2.99956360e+02,2.99766113e+02,2.99808289e+02,2.99697479e+02,2.99765015e+02,2.99767242e+02,2.99244141e+02,2.99363098e+02,2.99126404e+02,2.99251465e+02,2.99236847e+02,2.98677094e+02,2.98798248e+02,2.98555878e+02,2.98700073e+02,2.98646027e+02,3.00112915e+02,3.00119141e+02,3.00089081e+02,3.00123901e+02,3.00101929e+02,2.99984009e+02,3.00017029e+02,2.99941803e+02,2.99981506e+02,2.99977966e+02,2.99773102e+02,2.99815277e+02,2.99700836e+02,2.99771973e+02,2.99774231e+02,2.99250580e+02,2.99369537e+02,2.99131622e+02,2.99257874e+02,2.99243225e+02,2.98641632e+02,2.98764191e+02,2.98519043e+02,2.98662598e+02,2.98609497e+02,3.00064026e+02,3.00070496e+02,3.00040161e+02,3.00074982e+02,3.00053040e+02,2.99944794e+02,2.99968628e+02,2.99920288e+02,2.99949066e+02,2.99933807e+02,2.99759125e+02,2.99801331e+02,2.99694183e+02,2.99758057e+02,2.99760254e+02,2.99237701e+02,2.99356659e+02,2.99136322e+02,2.99239716e+02,2.99234589e+02,2.98709137e+02,2.98830353e+02,2.98587921e+02,2.98708740e+02,2.98678040e+02
5.69000006e+00,3.00091461e+02,3.00097839e+02,3.00067596e+02,3.00102478e+02,3.00080475e+02,2.99971497e+02,2.99995972e+02,2.99937622e+02,2.99968140e+02,2.99959167e+02,2.99768616e+02,2.99810852e+02,2.99699890e+02,2.99767517e+02,2.99769745e+02,2.99245850e+02,2.99364990e+02,2.99127930e+02,2.99253174e+02,2.99238525e+02,2.98677917e+02,2.98799286e+02,2.98556519e+02,2.98700928e+02,2.98646790e+02,3.00115967e+02,3.00122192e+02,3.00092072e+02,3.00126953e+02,3.00104950e+02,2.99986816e+02,3.00019928e+02,2.99944611e+02,2.99984375e+02,2.99980804e+02,2.99775635e+02,2.99817871e+02,2.99703217e+02,2.99774475e+02,2.99776703e+02,2.99252289e+02,2.99371429e+02,2.99133179e+02,2.99259583e+02,2.99244934e+02,2.98642426e+02,2.98765137e+02,2.98519623e+02,2.98663391e+02,2.98610229e+02,3.00066986e+02,3.00073425e+02,3.00043091e+02,3.00077972e+02,3.00056000e+02,2.99947571e+02,2.99971436e+02,2.99923035e+02,2.99951843e+02,2.99936615e+02,2.99761597e+02,2.99803864e+02,2.99696594e+02,2.99760559e+02,2.99762756e+02,2.99239410e+02,2.99358521e+02,2.99137848e+02,2.99241425e+02,2.99236267e+02,2.98710022e+02,2.98831421e+02,2.98588623e+02,2.98709625e+02,2.98678894e+02
5.69999981e+00,3.00094452e+02,3.00100800e+02,3.00070526e+02,3.00105469e+02,3.00083435e+02,2.99974243e+02,2.99998779e+02,2.99940338e+02,2.99970917e+02,2.99961914e+02,2.99771118e+02,2.99813416e+02,2.99702271e+02,2.99769989e+02,2.99772217e+02,2.99247559e+02,2.99366882e+02,2.99129456e+02,2.99254852e+02,2.99240204e+02,2.98678711e+02,2.98800293e+02,2.98557098e+02,2.98701813e+02,2.98647522e+02,3.00118958e+02,3.00125214e+02,3.00095032e+02,3.00129974e+02,3.00107941e+02,2.99989655e+02,3.00022766e+02,2.99947327e+02,2.99987183e+02,2.99983612e+02,2.99778107e+02,2.99820435e+02,2.99705627e+02,2.99776978e+02,2.99779236e+02,2.99253998e+02,2.99373291e+02,2.99134674e+02,2.99261322e+02,2.99246613e+02,2.98643158e+02,2.98766083e+02,2.98520172e+02,2.98664185e+02,2.98610901e+02,3.00069916e+02,3.00076385e+02,3.00045990e+02,3.00080933e+02,3.00058929e+02,2.99950348e+02,2.99974243e+02,2.99925751e+02,2.99954651e+02,2.99939301e+02,2.99764099e+02,2.99806396e+02,2.99698975e+02,2.99763000e+02,2.99765198e+02,2.99241089e+02,2.99360382e+02,2.99139404e+02,2.99243073e+02,2.99237976e+02,2.98710876e+02,2.98832458e+02,2.98589264e+02,2.98710480e+02,2.98679688e+02
5.71000004e+00,3.00097443e+02,3.00103821e+02,3.00073486e+02,3.00108459e+02,3.00086426e+02,2.99977081e+02,3.00001617e+02,2.99943115e+02,2.99973755e+02,2.99964722e+02,2.99773621e+02,2.99815979e+02,2.99704651e+02,2.99772522e+02,2.99774750e+02,2.99249237e+02,2.99368713e+02,2.99130981e+02,2.99256592e+02,2.99241913e+02,2.98679565e+02,2.98801300e+02,2.98557770e+02,2.98702698e+02,2.98648346e+02,3.00122009e+02,3.00128235e+02,3.00098053e+02,3.00133026e+02,3.00110962e+02,2.99992493e+02,3.00025665e+02,2.99950104e+02,2.99990021e+02,2.99986450e+02,2.99780640e+02,2.99822998e+02,2.99708038e+02,2.99779510e+02,2.99781738e+02,2.99255707e+02,2.99375214e+02,2.99136200e+02,2.99263031e+02,2.99248352e+02,2.98643921e+02,2.98767059e+02,2.98520813e+02,2.98665009e+02,2.98611664e+02,3.00072876e+02,3.00079346e+02,3.00048920e+02,3.00083893e+02,3.00061829e+02,2.99953125e+02,2.99977051e+02,2.99928497e+02,2.99957397e+02,2.99942078e+02,2.99766602e+02,2.99808960e+02,2.99701355e+02,2.99765503e+02,2.99767700e+02,2.99242798e+02,2.99362274e+02,2.99140930e+02,2.99244781e+02,2.99239655e+02,2.98711731e+02,2.98833527e+02,2.98589996e+02,2.98711365e+02,2.98680542e+02
