Time [s],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K]
1.1100000100,298.1866150000,298.1840210000,298.1721190000,298.1624760000,298.1518250000
1.1109999400,298.1896360000,298.1868590000,298.1741640000,298.1637570000,298.1520690000
1.1119999900,298.1928100000,298.1898190000,298.1763000000,298.1651610000,298.1523440000
1.1130000400,298.1960450000,298.1929020000,298.1785580000,298.1665950000,298.1526180000
1.1139999600,298.1994320000,298.1960750000,298.1808780000,298.1681520000,298.1529540000
1.1150000100,298.2029110000,298.1993710000,298.1833190000,298.1697690000,298.1532900000
1.1160000600,298.2065120000,298.2027590000,298.1858520000,298.1714780000,298.1536560000
1.1169999800,298.2101750000,298.2062380000,298.1884770000,298.1732790000,298.1540530000
1.1180000300,298.2139590000,298.2098080000,298.1912230000,298.1751400000,298.1544800000
1.1189999600,298.2178040000,298.2134700000,298.1940000000,298.1770940000,298.1549380000
1.1200000000,298.2217710000,298.2172240000,298.1968990000,298.1791380000,298.1553960000
1.1210000500,298.2258000000,298.2210390000,298.1998600000,298.1812440000,298.1559450000
1.1219999800,298.2298890000,298.2249450000,298.2029110000,298.1834110000,298.1564940000
1.1230000300,298.2340700000,298.2288820000,298.2060550000,298.1856690000,298.1570740000
1.1239999500,298.2383120000,298.2329410000,298.2092590000,298.1880190000,298.1576840000
1.1250000000,298.2426150000,298.2370300000,298.2125550000,298.1903990000,298.1583250000
1.1260000500,298.2470090000,298.2412110000,298.2158810000,298.1929020000,298.1589970000
1.1269999700,298.2514340000,298.2454220000,298.2192990000,298.1954350000,298.1596980000
1.1280000200,298.2559200000,298.2496950000,298.2227780000,298.1980590000,298.1604610000
1.1289999500,298.2604680000,298.2540280000,298.2263490000,298.2007450000,298.1612550000
1.1300000000,298.2650450000,298.2584230000,298.2299500000,298.2034610000,298.1620480000
1.1310000400,298.2696840000,298.2628480000,298.2336120000,298.2062680000,298.1629030000
1.1319999700,298.2743530000,298.2673340000,298.2373350000,298.2091370000,298.1637880000
1.1330000200,298.2790830000,298.2718810000,298.2411190000,298.2120970000,298.1647030000
1.1339999400,298.2838440000,298.2764280000,298.2449650000,298.2150880000,298.1656490000
1.1349999900,298.2886350000,298.2810360000,298.2488400000,298.2181400000,298.1666260000
1.1360000400,298.2934570000,298.2856750000,298.2527770000,298.2212520000,298.1676640000
1.1369999600,298.2983400000,298.2903440000,298.2567750000,298.2243960000,298.1687010000
1.1380000100,298.3032230000,298.2950740000,298.2608030000,298.2276310000,298.1698000000
1.1390000600,298.3081670000,298.2998050000,298.2648620000,298.2308960000,298.1709290000
1.1399999900,298.3131100000,298.3045650000,298.2690120000,298.2342220000,298.1720890000
1.1410000300,298.3181150000,298.3093570000,298.2731630000,298.2376100000,298.1732790000
1.1419999600,298.3231200000,298.3142090000,298.2773740000,298.2410280000,298.1745000000
1.1430000100,298.3281560000,298.3190610000,298.2816160000,298.2445070000,298.1757510000
1.1440000500,298.3332520000,298.3239440000,298.2859190000,298.2480160000,298.1770320000
1.1449999800,298.3383480000,298.3288570000,298.2902530000,298.2516170000,298.1783750000
1.1460000300,298.3434450000,298.3338320000,298.2946170000,298.2552190000,298.1797180000
1.1469999600,298.3486020000,298.3387760000,298.2990110000,298.2588810000,298.1810910000
1.1480000000,298.3537600000,298.3438110000,298.3034670000,298.2626040000,298.1824950000
1.1490000500,298.3589480000,298.3488160000,298.3079530000,298.2663570000,298.1839600000
1.1499999800,298.3641660000,298.3538820000,298.3124390000,298.2701420000,298.1854250000
1.1510000200,298.3693850000,298.3589780000,298.3169860000,298.2739870000,298.1869510000
1.1519999500,298.3746340000,298.3641050000,298.3215940000,298.2778630000,298.1884770000
1.1530000000,298.3799130000,298.3692320000,298.3262020000,298.2817990000,298.1900630000
1.1540000400,298.3851930000,298.3743590000,298.3308410000,298.2857360000,298.1916500000
1.1549999700,298.3905030000,298.3795470000,298.3355100000,298.2897340000,298.1932680000
1.1560000200,298.3960270000,298.3846740000,298.3402100000,298.2937620000,298.1949460000
1.1569999500,298.4011840000,298.3899540000,298.3449400000,298.2978520000,298.1966250000
1.1579999900,298.4066470000,298.3951110000,298.3497010000,298.3019410000,298.1983340000
1.1590000400,298.4118350000,298.4004210000,298.3544920000,298.3060910000,298.2000730000
1.1599999700,298.4173890000,298.4056400000,298.3593140000,298.3102720000,298.2018430000
1.1610000100,298.4228520000,298.4109190000,298.3641660000,298.3144840000,298.2036440000
1.1619999400,298.4282530000,298.4162290000,298.3690190000,298.3186950000,298.2054750000
1.1629999900,298.4336550000,298.4215390000,298.3739320000,298.3229980000,298.2073060000
1.1640000300,298.4390560000,298.4268800000,298.3788760000,298.3273010000,298.2091670000
1.1649999600,298.4445190000,298.4322510000,298.3838200000,298.3316650000,298.2110900000
1.1660000100,298.4500120000,298.4376220000,298.3888240000,298.3360290000,298.2130130000
1.1670000600,298.4555050000,298.4430540000,298.3938290000,298.3404540000,298.2149660000
1.1679999800,298.4610290000,298.4484560000,298.3988650000,298.3449100000,298.2169490000
1.1690000300,298.4665830000,298.4538880000,298.4039000000,298.3493650000,298.2189640000
1.1699999600,298.4721370000,298.4593510000,298.4089970000,298.3538820000,298.2209780000
1.1710000000,298.4776920000,298.4648440000,298.4140930000,298.3583980000,298.2230220000
1.1720000500,298.4832760000,298.4703370000,298.4192200000,298.3629760000,298.2250980000
1.1729999800,298.4888610000,298.4758300000,298.4243770000,298.3675540000,298.2272030000
1.1740000200,298.4944760000,298.4813540000,298.4295350000,298.3721920000,298.2293090000
1.1749999500,298.5000920000,298.4869080000,298.4347530000,298.3768310000,298.2314450000
1.1760000000,298.5057370000,298.4924620000,298.4399720000,298.3815000000,298.2336120000
1.1770000500,298.5113830000,298.4980160000,298.4451900000,298.3862000000,298.2358090000
1.1779999700,298.5170290000,298.5036010000,298.4504390000,298.3909000000,298.2380070000
1.1790000200,298.5227050000,298.5091860000,298.4557190000,298.3956600000,298.2402340000
1.1799999500,298.5283810000,298.5148010000,298.4610290000,298.4004210000,298.2424930000
1.1809999900,298.5340580000,298.5204160000,298.4663390000,298.4052120000,298.2447510000
1.1820000400,298.5397640000,298.5260620000,298.4716800000,298.4100340000,298.2470400000
1.1829999700,298.5454710000,298.5317080000,298.4770510000,298.4148860000,298.2493590000
1.1840000200,298.5511780000,298.5373840000,298.4824220000,298.4197390000,298.2516780000
1.1849999400,298.5569150000,298.5430600000,298.4877930000,298.4246520000,298.2540280000
1.1859999900,298.5626530000,298.5487370000,298.4932250000,298.4295350000,298.2564090000
1.1870000400,298.5684200000,298.5544430000,298.4986270000,298.4344790000,298.2587890000
1.1879999600,298.5741880000,298.5601500000,298.5040890000,298.4394530000,298.2612000000
1.1890000100,298.5799560000,298.5658870000,298.5095520000,298.4443970000,298.2636110000
1.1900000600,298.5857540000,298.5716250000,298.5150150000,298.4494020000,298.2660520000
1.1909999800,298.5915530000,298.5773620000,298.5205080000,298.4544070000,298.2685240000
1.1920000300,298.5973510000,298.5831300000,298.5260310000,298.4594730000,298.2709660000
1.1929999600,298.6031490000,298.5888980000,298.5315550000,298.4645080000,298.2734680000
1.1940000100,298.6089780000,298.5946660000,298.5370790000,298.4696040000,298.2759700000
1.1950000500,298.6148380000,298.6004640000,298.5426330000,298.4746700000,298.2785030000
1.1959999800,298.6206670000,298.6062620000,298.5482180000,298.4797970000,298.2810360000
1.1970000300,298.6265260000,298.6120910000,298.5538020000,298.4849240000,298.2836000000
1.1979999500,298.6323850000,298.6178890000,298.5593870000,298.4900820000,298.2861940000
1.1990000000,298.6382750000,298.6237180000,298.5650020000,298.4952390000,298.2887570000
1.2000000500,298.6441350000,298.6295780000,298.5706180000,298.5004270000,298.2913820000
1.2009999800,298.6500240000,298.6354060000,298.5762630000,298.5056150000,298.2940060000
1.2020000200,298.6559450000,298.6412660000,298.5819090000,298.5108340000,298.2966310000
1.2029999500,298.6618350000,298.6471560000,298.5875850000,298.5160830000,298.2992860000
1.2040000000,298.6677550000,298.6530150000,298.5932620000,298.5213010000,298.3019410000
1.2050000400,298.6736760000,298.6589050000,298.5989380000,298.5265810000,298.3046260000
1.2059999700,298.6795960000,298.6647950000,298.6046450000,298.5318600000,298.3073120000
1.2070000200,298.6855470000,298.6707150000,298.6103520000,298.5371400000,298.3100280000
1.2079999400,298.6914670000,298.6766360000,298.6160580000,298.5424500000,298.3127440000
1.2089999900,298.6974180000,298.6825560000,298.6217960000,298.5477600000,298.3154910000
1.2100000400,298.7034000000,298.6884770000,298.6275330000,298.5531010000,298.3182370000
1.2109999700,298.7093510000,298.6943970000,298.6333010000,298.5584410000,298.3210140000
1.2120000100,298.7153320000,298.7003480000,298.6390690000,298.5638120000,298.3237920000
1.2130000600,298.7213130000,298.7062990000,298.6448360000,298.5691830000,298.3265690000
1.2139999900,298.7272950000,298.7122500000,298.6506350000,298.5745850000,298.3293760000
1.2150000300,298.7332760000,298.7182310000,298.6564330000,298.5799560000,298.3321840000
1.2159999600,298.7392880000,298.7242130000,298.6622310000,298.5853880000,298.3350220000
1.2170000100,298.7452700000,298.7301940000,298.6680300000,298.5907900000,298.3378600000
1.2180000500,298.7512820000,298.7361760000,298.6738590000,298.5962220000,298.3406980000
1.2189999800,298.7573240000,298.7421570000,298.6796880000,298.6016850000,298.3435670000
1.2200000300,298.7633360000,298.7481690000,298.6855160000,298.6071470000,298.3464360000
1.2209999600,298.7693480000,298.7541500000,298.6913760000,298.6126100000,298.3493350000
1.2220000000,298.7753910000,298.7601620000,298.6972350000,298.6180730000,298.3522340000
1.2230000500,298.7814330000,298.7662050000,298.7030940000,298.6235660000,298.3551330000
1.2239999800,298.7874760000,298.7722170000,298.7089840000,298.6290590000,298.3580630000
1.2250000200,298.7935180000,298.7782590000,298.7148440000,298.6345830000,298.3609920000
1.2259999500,298.7995910000,298.7842710000,298.7207340000,298.6401060000,298.3639530000
1.2270000000,298.8056340000,298.7903140000,298.7266240000,298.6456300000,298.3668820000
1.2280000400,298.8117070000,298.7963560000,298.7325440000,298.6511840000,298.3698430000
1.2289999700,298.8177800000,298.8024290000,298.7384640000,298.6567380000,298.3728330000
1.2300000200,298.8238530000,298.8084720000,298.7443850000,298.6622920000,298.3758240000
1.2309999500,298.8299260000,298.8145450000,298.7503050000,298.6678770000,298.3788150000
1.2319999900,298.8360290000,298.8206180000,298.7562260000,298.6734620000,298.3818050000
1.2330000400,298.8421330000,298.8266910000,298.7621770000,298.6790470000,298.3847960000
1.2339999700,298.8482060000,298.8327940000,298.7681270000,298.6846310000,298.3878170000
1.2350000100,298.8543090000,298.8388670000,298.7740780000,298.6902470000,298.3908690000
1.2359999400,298.8604430000,298.8449400000,298.7800290000,298.6958620000,298.3938900000
1.2369999900,298.8665470000,298.8510440000,298.7859800000,298.7014770000,298.3969420000
1.2380000400,298.8726500000,298.8571470000,298.7919620000,298.7071230000,298.4000240000
1.2389999600,298.8787840000,298.8632510000,298.7979430000,298.7127690000,298.4030760000
1.2400000100,298.8848880000,298.8693540000,298.8039250000,298.7184140000,298.4061580000
1.2410000600,298.8910220000,298.8754580000,298.8099060000,298.7240600000,298.4092410000
1.2419999800,298.8971560000,298.8815920000,298.8159180000,298.7297360000,298.4123230000
1.2430000300,298.9032900000,298.8876950000,298.8218990000,298.7354130000,298.4154360000
1.2439999600,298.9094240000,298.8938290000,298.8279110000,298.7410890000,298.4185490000
1.2450000000,298.9155580000,298.8999630000,298.8339230000,298.7467650000,298.4216610000
1.2460000500,298.9217220000,298.9060970000,298.8399350000,298.7524720000,298.4247740000
1.2469999800,298.9278560000,298.9122310000,298.8459780000,298.7581790000,298.4279170000
1.2480000300,298.9340210000,298.9183960000,298.8519900000,298.7638850000,298.4310610000
1.2489999500,298.9401860000,298.9245300000,298.8580320000,298.7696230000,298.4342040000
1.2500000000,298.9463500000,298.9306950000,298.8640750000,298.7753300000,298.4373470000
1.2510000500,298.9525150000,298.9368290000,298.8701170000,298.7810670000,298.4405210000
1.2519999700,298.9586790000,298.9429930000,298.8761600000,298.7868040000,298.4436950000
1.2530000200,298.9648440000,298.9491580000,298.8822330000,298.7925420000,298.4468690000
1.2539999500,298.9710080000,298.9553220000,298.8882750000,298.7982790000,298.4500430000
1.2550000000,298.9772030000,298.9614870000,298.8943480000,298.8040470000,298.4532470000
1.2560000400,298.9833680000,298.9676510000,298.9004210000,298.8098140000,298.4564510000
1.2569999700,298.9895320000,298.9738160000,298.9064940000,298.8155820000,298.4596560000
1.2580000200,298.9957280000,298.9799800000,298.9125670000,298.8213500000,298.4628600000
1.2589999400,299.0019230000,298.9861760000,298.9186400000,298.8271180000,298.4660640000
1.2599999900,299.0080870000,298.9923400000,298.9247130000,298.8329160000,298.4692990000
1.2610000400,299.0142820000,298.9985350000,298.9308170000,298.8387150000,298.4725340000
1.2619999600,299.0204770000,299.0047300000,298.9368900000,298.8444820000,298.4757690000
1.2630000100,299.0266720000,299.0108950000,298.9429930000,298.8502810000,298.4790040000
1.2640000600,299.0328670000,299.0170900000,298.9490970000,298.8561100000,298.4822390000
1.2649999900,299.0390630000,299.0232850000,298.9552000000,298.8619080000,298.4855040000
1.2660000300,299.0452580000,299.0294800000,298.9613040000,298.8677060000,298.4887700000
1.2669999600,299.0514530000,299.0356750000,298.9674070000,298.8735350000,298.4920350000
1.2680000100,299.0576480000,299.0418700000,298.9735410000,298.8793640000,298.4953000000
1.2690000500,299.0638730000,299.0480650000,298.9796450000,298.8851930000,298.4985660000
1.2699999800,299.0700680000,299.0542910000,298.9857480000,298.8910220000,298.5018620000
1.2710000300,299.0762940000,299.0604860000,298.9918820000,298.8968510000,298.5051270000
1.2719999600,299.0824890000,299.0667110000,298.9980160000,298.9026790000,298.5084230000
1.2730000000,299.0887150000,299.0729060000,299.0041500000,298.9085390000,298.5117190000
1.2740000500,299.0949100000,299.0791320000,299.0102840000,298.9143980000,298.5150150000
1.2749999800,299.1011350000,299.0853270000,299.0163880000,298.9202270000,298.5183410000
1.2760000200,299.1073610000,299.0915530000,299.0225520000,298.9260860000,298.5216370000
1.2769999500,299.1135560000,299.0977780000,299.0286870000,298.9319460000,298.5249630000
1.2780000000,299.1197810000,299.1040040000,299.0348210000,298.9378050000,298.5282590000
1.2790000400,299.1260070000,299.1101990000,299.0409550000,298.9436950000,298.5315860000
1.2799999700,299.1322330000,299.1164550000,299.0471190000,298.9495540000,298.5349430000
1.2810000200,299.1384580000,299.1226500000,299.0532530000,298.9554140000,298.5382690000
1.2819999500,299.1446840000,299.1288760000,299.0594180000,298.9613040000,298.5415950000
1.2829999900,299.1509090000,299.1351320000,299.0655820000,298.9671940000,298.5449520000
1.2840000400,299.1571350000,299.1413570000,299.0717160000,298.9730530000,298.5482790000
1.2849999700,299.1633610000,299.1475830000,299.0778810000,298.9789430000,298.5516360000
1.2860000100,299.1695860000,299.1538090000,299.0840450000,298.9848330000,298.5549930000
