Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
3.1900000600,293.1932370000,299.6559750000,305.0016480000,313.5660100000,313.9191890000,295.3549190000,293.1505130000,0.5181863310,0.2645126580,294.5441590000,0.2112669050,294.1910100000,0.2112669050,294.1910100000,0.1242789180,293.7257080000,0.0354528986,293.3255920000,295.9111330000,295.0245060000,294.7050170000,294.5441590000,294.1924440000,293.9784850000,293.1731260000,293.9592590000,0.1695940640,302.0462650000,298.3916020000,295.9111330000,310.2068180000
3.2000000500,293.1933590000,299.6756290000,305.0376890000,313.6293330000,313.9821470000,295.3614500000,293.1505130000,0.5181863310,0.2645126880,294.5486150000,0.2112669350,294.1943360000,0.2112669350,294.1943360000,0.1242789180,293.7275700000,0.0354526043,293.3261720000,295.9197390000,295.0303960000,294.7099300000,294.5486150000,294.1958010000,293.9812320000,293.1732180000,293.9619450000,0.1695941390,302.0734560000,298.4078060000,295.9197390000,310.2599490000
3.2100000400,293.1935120000,299.6952210000,305.0737000000,313.6925350000,314.0450740000,295.3680110000,293.1505130000,0.5181863310,0.2645126880,294.5530400000,0.2112669350,294.1976620000,0.2112669350,294.1976620000,0.1242789180,293.7294310000,0.0354523137,293.3267520000,295.9283450000,295.0362850000,294.7148740000,294.5530400000,294.1991580000,293.9839480000,293.1733090000,293.9646000000,0.1695942130,302.1006470000,298.4239810000,295.9283450000,310.3130190000
3.2200000300,293.1936340000,299.7148130000,305.1096500000,313.7556760000,314.1078490000,295.3745420000,293.1505130000,0.5181863310,0.2645127180,294.5574950000,0.2112669650,294.2009890000,0.2112669650,294.2009890000,0.1242789180,293.7312930000,0.0354520231,293.3273320000,295.9369200000,295.0421450000,294.7197880000,294.5574950000,294.2025150000,293.9866940000,293.1734010000,293.9672850000,0.1695943030,302.1277770000,298.4401250000,295.9369200000,310.3660280000
3.2300000200,293.1937560000,299.7343750000,305.1455690000,313.8187560000,314.1705630000,295.3810730000,293.1505130000,0.5181863310,0.2645127180,294.5618900000,0.2112669800,294.2043150000,0.2112669800,294.2043150000,0.1242789180,293.7331240000,0.0354517363,293.3279110000,295.9454960000,295.0480350000,294.7246700000,294.5618900000,294.2058720000,293.9894100000,293.1734920000,293.9699400000,0.1695943770,302.1548770000,298.4562380000,295.9454960000,310.4189450000
3.2400000100,293.1938780000,299.7539060000,305.1813960000,313.8817140000,314.2330630000,295.3875730000,293.1505130000,0.5181863310,0.2645127480,294.5663150000,0.2112669940,294.2076420000,0.2112669940,294.2076420000,0.1242789180,293.7349550000,0.0354514495,293.3284910000,295.9540710000,295.0538940000,294.7295840000,294.5663150000,294.2092290000,293.9921260000,293.1735840000,293.9725950000,0.1695944670,302.1819460000,298.4723210000,295.9540710000,310.4718320000
3.2500000000,293.1940000000,299.7734070000,305.2171940000,313.9446110000,314.2954710000,295.3940730000,293.1505130000,0.5181863310,0.2645127480,294.5707400000,0.2112670090,294.2109380000,0.2112670090,294.2109380000,0.1242789180,293.7368160000,0.0354511663,293.3290710000,295.9626160000,295.0597230000,294.7344670000,294.5707400000,294.2125550000,293.9948430000,293.1736760000,293.9752810000,0.1695945410,302.2089840000,298.4884030000,295.9626160000,310.5246280000
3.2599999900,293.1941220000,299.7928770000,305.2529300000,314.0074160000,314.3577580000,295.4005740000,293.1505130000,0.5181863310,0.2645127770,294.5751340000,0.2112670240,294.2142330000,0.2112670240,294.2142330000,0.1242789180,293.7386470000,0.0354508869,293.3296510000,295.9711610000,295.0655820000,294.7393490000,294.5751340000,294.2159120000,293.9975280000,293.1737670000,293.9779360000,0.1695946160,302.2359620000,298.5044560000,295.9711610000,310.5773620000
3.2699999800,293.1942440000,299.8123170000,305.2886350000,314.0701290000,314.4199830000,295.4070430000,293.1505130000,0.5181863310,0.2645127770,294.5795290000,0.2112670390,294.2175290000,0.2112670390,294.2175290000,0.1242789180,293.7404790000,0.0354506075,293.3302310000,295.9796750000,295.0714110000,294.7442320000,294.5795290000,294.2192380000,294.0002440000,293.1738590000,293.9805910000,0.1695947050,302.2628780000,298.5204770000,295.9796750000,310.6300050000
3.2799999700,293.1943660000,299.8317260000,305.3242800000,314.1327820000,314.4820860000,295.4135130000,293.1505130000,0.5181863310,0.2645128070,294.5839230000,0.2112670540,294.2208250000,0.2112670540,294.2208250000,0.1242789180,293.7423100000,0.0354503319,293.3308110000,295.9881900000,295.0772400000,294.7491150000,294.5839230000,294.2225650000,294.0029600000,293.1739200000,293.9832150000,0.1695947800,302.2897950000,298.5364990000,295.9881900000,310.6825870000
3.2899999600,293.1944890000,299.8511050000,305.3598630000,314.1953430000,314.5440980000,295.4199830000,293.1505130000,0.5181863310,0.2645128070,294.5883180000,0.2112670690,294.2241210000,0.2112670690,294.2241210000,0.1242789330,293.7441410000,0.0354500562,293.3313900000,295.9967040000,295.0830380000,294.7539670000,294.5883180000,294.2258910000,294.0056460000,293.1740110000,293.9858700000,0.1695948540,302.3166500000,298.5524600000,295.9967040000,310.7351070000
3.2999999500,293.1946410000,299.8704530000,305.3953860000,314.2578130000,314.6060490000,295.4264220000,293.1505130000,0.5181863310,0.2645128070,294.5927120000,0.2112670840,294.2274170000,0.2112670840,294.2274170000,0.1242789330,293.7459720000,0.0354497842,293.3319700000,296.0051570000,295.0888370000,294.7588200000,294.5927120000,294.2291870000,294.0083310000,293.1741030000,293.9885250000,0.1695949440,302.3434750000,298.5684200000,296.0051570000,310.7875670000
3.3099999400,293.1947630000,299.8897710000,305.4308470000,314.3201900000,314.6678770000,295.4328610000,293.1505130000,0.5181863310,0.2645128370,294.5970760000,0.2112670990,294.2306820000,0.2112670990,294.2306820000,0.1242789330,293.7478030000,0.0354495160,293.3325500000,296.0136410000,295.0946350000,294.7636720000,294.5970760000,294.2325130000,294.0110170000,293.1741940000,293.9911500000,0.1695950180,302.3702700000,298.5843810000,296.0136410000,310.8399660000
3.3199999300,293.1948850000,299.9090580000,305.4662780000,314.3825070000,314.7296140000,295.4393010000,293.1505130000,0.5181863310,0.2645128370,294.6014400000,0.2112671140,294.2339780000,0.2112671140,294.2339780000,0.1242789330,293.7496340000,0.0354492515,293.3330990000,296.0221250000,295.1004330000,294.7685240000,294.6014400000,294.2358090000,294.0137020000,293.1742860000,293.9938050000,0.1695950930,302.3970340000,298.6002810000,296.0221250000,310.8922730000
3.3299999200,293.1950070000,299.9283140000,305.5016480000,314.4447330000,314.7912600000,295.4457090000,293.1505130000,0.5181863310,0.2645128670,294.6058040000,0.2112671430,294.2372440000,0.2112671430,294.2372440000,0.1242789330,293.7514340000,0.0354489833,293.3336790000,296.0305480000,295.1062320000,294.7733460000,294.6058040000,294.2391050000,294.0163880000,293.1743770000,293.9964290000,0.1695951670,302.4237370000,298.6161800000,296.0305480000,310.9445190000
3.3399999100,293.1951290000,299.9475400000,305.5369870000,314.5068660000,314.8528440000,295.4521180000,293.1505430000,0.5181863310,0.2645128670,294.6101680000,0.2112671430,294.2405090000,0.2112671430,294.2405090000,0.1242789330,293.7532650000,0.0354487225,293.3342590000,296.0390010000,295.1120000000,294.7781980000,294.6101680000,294.2424320000,294.0190730000,293.1744690000,293.9990540000,0.1695952560,302.4503780000,298.6320190000,296.0390010000,310.9967350000
3.3499999000,293.1952510000,299.9667360000,305.5722350000,314.5689090000,314.9142760000,295.4584960000,293.1505430000,0.5181863310,0.2645128970,294.6145020000,0.2112671730,294.2437740000,0.2112671730,294.2437740000,0.1242789330,293.7550660000,0.0354484618,293.3348390000,296.0474240000,295.1177670000,294.7830200000,294.6145020000,294.2457280000,294.0217290000,293.1745610000,294.0016780000,0.1695953160,302.4770200000,298.6478880000,296.0474240000,311.0488280000
3.3599999000,293.1953740000,299.9859010000,305.6074830000,314.6308900000,314.9756770000,295.4649050000,293.1505430000,0.5181863310,0.2645128970,294.6188350000,0.2112671730,294.2470090000,0.2112671730,294.2470090000,0.1242789330,293.7568970000,0.0354482047,293.3353880000,296.0558470000,295.1235350000,294.7878420000,294.6188350000,294.2490230000,294.0244140000,293.1746520000,294.0043030000,0.1695954050,302.5036010000,298.6636960000,296.0558470000,311.1008910000
3.3699998900,293.1954960000,300.0050350000,305.6426390000,314.6927800000,315.0369570000,295.4712520000,293.1505430000,0.5181863310,0.2645129260,294.6231990000,0.2112672030,294.2502750000,0.2112672030,294.2502750000,0.1242789330,293.7586980000,0.0354479477,293.3359680000,296.0642400000,295.1292720000,294.7926330000,294.6231990000,294.2522890000,294.0270690000,293.1747130000,294.0068970000,0.1695954800,302.5301510000,298.6795040000,296.0642400000,311.1528630000
3.3800001100,293.1956180000,300.0241700000,305.6777650000,314.7545780000,315.0981450000,295.4776310000,293.1505430000,0.5181863310,0.2645129260,294.6275330000,0.2112672030,294.2535100000,0.2112672030,294.2535100000,0.1242789330,293.7604980000,0.0354476906,293.3365480000,296.0726320000,295.1350100000,294.7974550000,294.6275330000,294.2555850000,294.0297550000,293.1748050000,294.0095210000,0.1695955540,302.5566710000,298.6952820000,296.0726320000,311.2047730000
3.3900001000,293.1957400000,300.0432430000,305.7127990000,314.8163150000,315.1592410000,295.4839780000,293.1505430000,0.5181863310,0.2645129260,294.6318360000,0.2112672330,294.2567750000,0.2112672330,294.2567750000,0.1242789330,293.7622990000,0.0354474410,293.3370970000,296.0810240000,295.1407170000,294.8022160000,294.6318360000,294.2588500000,294.0324100000,293.1748960000,294.0121150000,0.1695956290,302.5831600000,298.7110290000,296.0810240000,311.2566220000
3.4000001000,293.1958620000,300.0622860000,305.7478330000,314.8779600000,315.2202450000,295.4903260000,293.1505430000,0.5181863310,0.2645129560,294.6361690000,0.2112672330,294.2600100000,0.2112672330,294.2600100000,0.1242789330,293.7640990000,0.0354471914,293.3376770000,296.0893550000,295.1464540000,294.8070070000,294.6361690000,294.2621150000,294.0350650000,293.1749880000,294.0147400000,0.1695957030,302.6095890000,298.7267460000,296.0893550000,311.3083800000
3.4100000900,293.1959840000,300.0813290000,305.7827760000,314.9395140000,315.2811580000,295.4966740000,293.1505430000,0.5181863310,0.2645129560,294.6404720000,0.2112672630,294.2632450000,0.2112672630,294.2632450000,0.1242789400,293.7659000000,0.0354469419,293.3382260000,296.0977170000,295.1521610000,294.8117980000,294.6404720000,294.2653810000,294.0376890000,293.1750790000,294.0173340000,0.1695957780,302.6359860000,298.7424620000,296.0977170000,311.3601070000
3.4200000800,293.1961060000,300.1003110000,305.8176880000,315.0010070000,315.3419800000,295.5029910000,293.1505430000,0.5181863310,0.2645129860,294.6447750000,0.2112672630,294.2664790000,0.2112672630,294.2664790000,0.1242789400,293.7677000000,0.0354466960,293.3388060000,296.1060790000,295.1578670000,294.8165590000,294.6447750000,294.2686460000,294.0403440000,293.1751710000,294.0199280000,0.1695958520,302.6623540000,298.7581180000,296.1060790000,311.4117430000
3.4300000700,293.1962280000,300.1192930000,305.8525390000,315.0623780000,315.4027100000,295.5092770000,293.1505430000,0.5181863310,0.2645129860,294.6490780000,0.2112672780,294.2696840000,0.2112672780,294.2696840000,0.1242789400,293.7695010000,0.0354464538,293.3393550000,296.1144100000,295.1635740000,294.8213500000,294.6490780000,294.2719120000,294.0429990000,293.1752620000,294.0225220000,0.1695959270,302.6886600000,298.7738040000,296.1144100000,311.4633180000
3.4400000600,293.1963500000,300.1382140000,305.8873600000,315.1237180000,315.4633480000,295.5155940000,293.1505430000,0.5181863310,0.2645129860,294.6533510000,0.2112673070,294.2729190000,0.2112673070,294.2729190000,0.1242789400,293.7713010000,0.0354462117,293.3399350000,296.1227110000,295.1692810000,294.8261110000,294.6533510000,294.2751460000,294.0456240000,293.1753230000,294.0250850000,0.1695960020,302.7149350000,298.7894290000,296.1227110000,311.5148320000
3.4500000500,293.1964720000,300.1571350000,305.9220890000,315.1849370000,315.5238950000,295.5218810000,293.1505430000,0.5181863310,0.2645130160,294.6576540000,0.2112673070,294.2761230000,0.2112673070,294.2761230000,0.1242789400,293.7730710000,0.0354459733,293.3405150000,296.1310120000,295.1749570000,294.8308410000,294.6576540000,294.2784120000,294.0482480000,293.1754150000,294.0276790000,0.1695960760,302.7411800000,298.8050540000,296.1310120000,311.5662540000
3.4600000400,293.1965940000,300.1759950000,305.9567870000,315.2460940000,315.5843510000,295.5281680000,293.1505430000,0.5181863310,0.2645130160,294.6619260000,0.2112673370,294.2793270000,0.2112673370,294.2793270000,0.1242789400,293.7748720000,0.0354457349,293.3410640000,296.1393130000,295.1806340000,294.8356020000,294.6619260000,294.2816470000,294.0509030000,293.1755070000,294.0302730000,0.1695961510,302.7673950000,298.8206180000,296.1393130000,311.6176150000
3.4700000300,293.1967160000,300.1948550000,305.9914550000,315.3071590000,315.6447450000,295.5344540000,293.1505430000,0.5181863310,0.2645130460,294.6661990000,0.2112673370,294.2825320000,0.2112673370,294.2825320000,0.1242789400,293.7766420000,0.0354455002,293.3416440000,296.1475830000,295.1862790000,294.8403320000,294.6661990000,294.2848820000,294.0535280000,293.1755980000,294.0328370000,0.1695962250,302.7935490000,298.8362120000,296.1475830000,311.6689450000
3.4800000200,293.1968380000,300.2136840000,306.0260620000,315.3681640000,315.7049870000,295.5407100000,293.1505430000,0.5181863310,0.2645130460,294.6704710000,0.2112673520,294.2857360000,0.2112673520,294.2857360000,0.1242789400,293.7784120000,0.0354452692,293.3421940000,296.1558530000,295.1919250000,294.8450620000,294.6704710000,294.2881160000,294.0561520000,293.1756900000,294.0354310000,0.1695962850,302.8196720000,298.8517460000,296.1558530000,311.7201840000
3.4900000100,293.1969600000,300.2324830000,306.0606080000,315.4290770000,315.7651980000,295.5469360000,293.1505430000,0.5181863310,0.2645130460,294.6747440000,0.2112673670,294.2889400000,0.2112673670,294.2889400000,0.1242789400,293.7802120000,0.0354450382,293.3427430000,296.1641240000,295.1976010000,294.8497920000,294.6747440000,294.2913210000,294.0587460000,293.1757810000,294.0379940000,0.1695963590,302.8457640000,298.8672490000,296.1641240000,311.7713620000
3.5000000000,293.1970830000,300.2512210000,306.0950930000,315.4898990000,315.8252870000,295.5531920000,293.1505430000,0.5181863310,0.2645130750,294.6789860000,0.2112673820,294.2921450000,0.2112673820,294.2921450000,0.1242789400,293.7819820000,0.0354448073,293.3433230000,296.1723630000,295.2032170000,294.8545230000,294.6789860000,294.2945560000,294.0613710000,293.1758420000,294.0405580000,0.1695964340,302.8718260000,298.8827510000,296.1723630000,311.8224790000
3.5099999900,293.1972050000,300.2699580000,306.1295470000,315.5506590000,315.8852840000,295.5594180000,293.1505430000,0.5181863310,0.2645130750,294.6832280000,0.2112673970,294.2953190000,0.2112673970,294.2953190000,0.1242789400,293.7837520000,0.0354445800,293.3438720000,296.1806030000,295.2088620000,294.8592220000,294.6832280000,294.2977910000,294.0639950000,293.1759340000,294.0431210000,0.1695964930,302.8978270000,298.8982540000,296.1806030000,311.8735050000
3.5199999800,293.1972960000,300.2886660000,306.1639400000,315.6112980000,315.9452210000,295.5656430000,293.1505740000,0.5181863310,0.2645131050,294.6874690000,0.2112674120,294.2984920000,0.2112674120,294.2984920000,0.1242789400,293.7855220000,0.0354443565,293.3444210000,296.1888120000,295.2144780000,294.8639220000,294.6874690000,294.3009950000,294.0665890000,293.1760250000,294.0456850000,0.1695965830,302.9237980000,298.9136960000,296.1888120000,311.9244690000
3.5299999700,293.1974180000,300.3073430000,306.1983030000,315.6719060000,316.0050350000,295.5718380000,293.1505740000,0.5181863310,0.2645131050,294.6917110000,0.2112674270,294.3016660000,0.2112674270,294.3016660000,0.1242789400,293.7872920000,0.0354441330,293.3449710000,296.1970210000,295.2200930000,294.8686220000,294.6917110000,294.3041990000,294.0692140000,293.1761170000,294.0482180000,0.1695966570,302.9497380000,298.9291380000,296.1970210000,311.9754030000
3.5399999600,293.1975400000,300.3259890000,306.2325740000,315.7324220000,316.0647580000,295.5780640000,293.1505740000,0.5181863310,0.2645131050,294.6959530000,0.2112674270,294.3048400000,0.2112674270,294.3048400000,0.1242789400,293.7890630000,0.0354439132,293.3455510000,296.2052000000,295.2257080000,294.8733220000,294.6959530000,294.3074040000,294.0718080000,293.1762080000,294.0507810000,0.1695967170,302.9756470000,298.9445500000,296.2052000000,312.0262450000
3.5499999500,293.1976620000,300.3446040000,306.2668150000,315.7928160000,316.1244200000,295.5842290000,293.1505740000,0.5181863310,0.2645131350,294.7001650000,0.2112674560,294.3080140000,0.2112674560,294.3080140000,0.1242789400,293.7908020000,0.0354436934,293.3461000000,296.2133790000,295.2313230000,294.8779910000,294.7001650000,294.3106080000,294.0744020000,293.1762700000,294.0533450000,0.1695967760,303.0014950000,298.9599300000,296.2133790000,312.0769960000
3.5599999400,293.1977840000,300.3631900000,306.3010250000,315.8531800000,316.1839600000,295.5904240000,293.1505740000,0.5181863310,0.2645131350,294.7043760000,0.2112674560,294.3111880000,0.2112674560,294.3111880000,0.1242789480,293.7925720000,0.0354434773,293.3466490000,296.2215580000,295.2369080000,294.8826600000,294.7043760000,294.3138120000,294.0769960000,293.1763610000,294.0558780000,0.1695968510,303.0273440000,298.9752810000,296.2215580000,312.1277160000
3.5699999300,293.1979060000,300.3817750000,306.3351750000,315.9134520000,316.2434390000,295.5965880000,293.1505740000,0.5181863310,0.2645131650,294.7085880000,0.2112674710,294.3143310000,0.2112674710,294.3143310000,0.1242789480,293.7943420000,0.0354432613,293.3471980000,296.2297360000,295.2424930000,294.8873290000,294.7085880000,294.3169860000,294.0795900000,293.1764530000,294.0584110000,0.1695969250,303.0531010000,298.9906310000,296.2297360000,312.1783750000
