[Name]
User Points

[Data]
"Time [s]","Monitor Point: Mouthpiece1mm0mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm0mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm1mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm2mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm3mmTempXupYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YdownZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempX0YupZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXdownYZ (Temperature) [K]","Monitor Point: Mouthpiece1mm4mmTempXupYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown0mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown1mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YdownZdpwm (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown2mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown3mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YdownZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzX0YupZdown (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceDown4mmTempzXupYZdown (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp0mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXdownZ (Temperature) [K]","Monitor Point: MouthpieceUp1mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp2mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp3mmTempzXupYZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YdownZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempX0YupZup (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXdownYZ (Temperature) [K]","Monitor Point: MouthpieceUp4mmTempXupYZup (Temperature) [K]"
5.82999992e+00,3.00281403e+02,3.00288391e+02,3.00255432e+02,3.00293091e+02,3.00269714e+02,3.00150909e+02,3.00177490e+02,3.00114441e+02,3.00147278e+02,3.00137909e+02,2.99932587e+02,2.99978058e+02,2.99857941e+02,2.99931183e+02,2.99933990e+02,2.99360657e+02,2.99491272e+02,2.99231384e+02,2.99368439e+02,2.99352875e+02,2.98732574e+02,2.98867493e+02,2.98597656e+02,2.98758240e+02,2.98697937e+02,3.00307617e+02,3.00314484e+02,3.00281647e+02,3.00319305e+02,3.00295929e+02,3.00167572e+02,3.00203186e+02,3.00122101e+02,3.00164734e+02,3.00161316e+02,2.99940277e+02,2.99985748e+02,2.99861603e+02,2.99938873e+02,2.99941681e+02,2.99367767e+02,2.99498383e+02,2.99237183e+02,2.99375549e+02,2.99360016e+02,2.98693573e+02,2.98829956e+02,2.98557190e+02,2.98716888e+02,2.98657806e+02,3.00255157e+02,3.00262299e+02,3.00229187e+02,3.00266846e+02,3.00243469e+02,3.00125275e+02,3.00151245e+02,3.00098633e+02,3.00129822e+02,3.00113586e+02,2.99924896e+02,2.99970367e+02,2.99854309e+02,2.99923523e+02,2.99926331e+02,2.99353546e+02,2.99484131e+02,2.99241547e+02,2.99355408e+02,2.99350189e+02,2.98768005e+02,2.98902924e+02,2.98633087e+02,2.98767578e+02,2.98733368e+02
5.84000015e+00,3.00284363e+02,3.00291382e+02,3.00258362e+02,3.00296082e+02,3.00272675e+02,3.00153687e+02,3.00180298e+02,3.00117157e+02,3.00150055e+02,3.00140656e+02,2.99935089e+02,2.99980591e+02,2.99860321e+02,2.99933655e+02,2.99936493e+02,2.99362335e+02,2.99493134e+02,2.99232880e+02,2.99370148e+02,2.99354553e+02,2.98733398e+02,2.98868500e+02,2.98598267e+02,2.98759094e+02,2.98698700e+02,3.00310638e+02,3.00317505e+02,3.00284607e+02,3.00322327e+02,3.00298920e+02,3.00170380e+02,3.00206055e+02,3.00124847e+02,3.00167542e+02,3.00164124e+02,2.99942780e+02,2.99988281e+02,2.99863983e+02,2.99941345e+02,2.99944183e+02,2.99369476e+02,2.99500275e+02,2.99238708e+02,2.99377258e+02,2.99361725e+02,2.98694336e+02,2.98830902e+02,2.98557770e+02,2.98717682e+02,2.98658508e+02,3.00258087e+02,3.00265259e+02,3.00232086e+02,3.00269806e+02,3.00246399e+02,3.00128021e+02,3.00154053e+02,3.00101349e+02,3.00132568e+02,3.00116302e+02,2.99927399e+02,2.99972900e+02,2.99856689e+02,2.99925995e+02,2.99928802e+02,2.99355225e+02,2.99486023e+02,2.99243073e+02,2.99357086e+02,2.99351837e+02,2.98768890e+02,2.98903992e+02,2.98633759e+02,2.98768463e+02,2.98734192e+02
5.84999990e+00,3.00287323e+02,3.00294342e+02,3.00261292e+02,3.00299042e+02,3.00275604e+02,3.00156464e+02,3.00183105e+02,3.00119904e+02,3.00152832e+02,3.00143433e+02,2.99937561e+02,2.99983154e+02,2.99862701e+02,2.99936157e+02,2.99938965e+02,2.99364044e+02,2.99494995e+02,2.99234375e+02,2.99371857e+02,2.99356232e+02,2.98734222e+02,2.98869507e+02,2.98598907e+02,2.98759949e+02,2.98699463e+02,3.00313629e+02,3.00320496e+02,3.00287567e+02,3.00325348e+02,3.00301910e+02,3.00173187e+02,3.00208893e+02,3.00127594e+02,3.00170349e+02,3.00166931e+02,2.99945251e+02,2.99990845e+02,2.99866364e+02,2.99943848e+02,2.99946686e+02,2.99371185e+02,2.99502136e+02,2.99240204e+02,2.99378967e+02,2.99363403e+02,2.98695099e+02,2.98831848e+02,2.98558350e+02,2.98718475e+02,2.98659210e+02,3.00261017e+02,3.00268188e+02,3.00234985e+02,3.00272736e+02,3.00249298e+02,3.00130768e+02,3.00156830e+02,3.00104065e+02,3.00135315e+02,3.00119049e+02,2.99929871e+02,2.99975433e+02,2.99859039e+02,2.99928436e+02,2.99931274e+02,2.99356903e+02,2.99487885e+02,2.99244598e+02,2.99358765e+02,2.99353516e+02,2.98769745e+02,2.98905029e+02,2.98634460e+02,2.98769318e+02,2.98734985e+02
5.86000013e+00,3.00290283e+02,3.00297333e+02,3.00264191e+02,3.00302032e+02,3.00278564e+02,3.00159241e+02,3.00185944e+02,3.00122620e+02,3.00155609e+02,3.00146210e+02,2.99940033e+02,2.99985687e+02,2.99865082e+02,2.99938629e+02,2.99941437e+02,2.99365723e+02,2.99496857e+02,2.99235901e+02,2.99373535e+02,2.99357910e+02,2.98735016e+02,2.98870514e+02,2.98599548e+02,2.98760803e+02,2.98700226e+02,3.00316620e+02,3.00323517e+02,3.00290527e+02,3.00328369e+02,3.00304871e+02,3.00175995e+02,3.00211731e+02,3.00130341e+02,3.00173126e+02,3.00169708e+02,2.99947754e+02,2.99993408e+02,2.99868744e+02,2.99946350e+02,2.99949158e+02,2.99372864e+02,2.99504028e+02,2.99241730e+02,2.99380676e+02,2.99365082e+02,2.98695862e+02,2.98832794e+02,2.98558899e+02,2.98719269e+02,2.98659943e+02,3.00263947e+02,3.00271118e+02,3.00237854e+02,3.00275696e+02,3.00252197e+02,3.00133514e+02,3.00159607e+02,3.00106750e+02,3.00138062e+02,3.00121765e+02,2.99932312e+02,2.99977966e+02,2.99861420e+02,2.99930908e+02,2.99933746e+02,2.99358582e+02,2.99489716e+02,2.99246124e+02,2.99360443e+02,2.99355194e+02,2.98770599e+02,2.98906097e+02,2.98635132e+02,2.98770172e+02,2.98735809e+02
5.86999989e+00,3.00293243e+02,3.00300293e+02,3.00267120e+02,3.00304993e+02,3.00281494e+02,3.00162018e+02,3.00188751e+02,3.00125336e+02,3.00158356e+02,3.00148956e+02,2.99942505e+02,2.99988220e+02,2.99867462e+02,2.99941101e+02,2.99943939e+02,2.99367401e+02,2.99498718e+02,2.99237396e+02,2.99375244e+02,2.99359558e+02,2.98735840e+02,2.98871490e+02,2.98600159e+02,2.98761658e+02,2.98700989e+02,3.00319611e+02,3.00326508e+02,3.00293488e+02,3.00331360e+02,3.00307861e+02,3.00178772e+02,3.00214600e+02,3.00133057e+02,3.00175934e+02,3.00172485e+02,2.99950226e+02,2.99995941e+02,2.99871124e+02,2.99948822e+02,2.99951660e+02,2.99374573e+02,2.99505890e+02,2.99243225e+02,2.99382385e+02,2.99366760e+02,2.98696625e+02,2.98833740e+02,2.98559479e+02,2.98720062e+02,2.98660645e+02,3.00266876e+02,3.00274048e+02,3.00240753e+02,3.00278625e+02,3.00255127e+02,3.00136261e+02,3.00162384e+02,3.00109467e+02,3.00140808e+02,3.00124481e+02,2.99934784e+02,2.99980499e+02,2.99863800e+02,2.99933380e+02,2.99936188e+02,2.99360260e+02,2.99491577e+02,2.99247650e+02,2.99362122e+02,2.99356873e+02,2.98771484e+02,2.98907135e+02,2.98635803e+02,2.98771027e+02,2.98736633e+02
5.88000011e+00,3.00296204e+02,3.00303253e+02,3.00270020e+02,3.00307953e+02,3.00284424e+02,3.00164795e+02,3.00191559e+02,3.00128052e+02,3.00161133e+02,3.00151703e+02,2.99944977e+02,2.99990753e+02,2.99869812e+02,2.99943573e+02,2.99946411e+02,2.99369080e+02,2.99500580e+02,2.99238892e+02,2.99376923e+02,2.99361237e+02,2.98736664e+02,2.98872498e+02,2.98600800e+02,2.98762482e+02,2.98701782e+02,3.00322601e+02,3.00329498e+02,3.00296448e+02,3.00334381e+02,3.00310822e+02,3.00181580e+02,3.00217438e+02,3.00135803e+02,3.00178711e+02,3.00175293e+02,2.99952728e+02,2.99998505e+02,2.99873474e+02,2.99951294e+02,2.99954132e+02,2.99376251e+02,2.99507751e+02,2.99244751e+02,2.99384094e+02,2.99368439e+02,2.98697357e+02,2.98834686e+02,2.98560059e+02,2.98720856e+02,2.98661346e+02,3.00269775e+02,3.00276978e+02,3.00243622e+02,3.00281555e+02,3.00257996e+02,3.00138977e+02,3.00165131e+02,3.00112152e+02,3.00143555e+02,3.00127197e+02,2.99937256e+02,2.99983032e+02,2.99866150e+02,2.99935822e+02,2.99938660e+02,2.99361908e+02,2.99493439e+02,2.99249146e+02,2.99363800e+02,2.99358551e+02,2.98772339e+02,2.98908203e+02,2.98636475e+02,2.98771912e+02,2.98737457e+02
5.88999987e+00,3.00299133e+02,3.00306183e+02,3.00272949e+02,3.00310913e+02,3.00287354e+02,3.00167572e+02,3.00194336e+02,3.00130768e+02,3.00163910e+02,3.00154449e+02,2.99947449e+02,2.99993286e+02,2.99872192e+02,2.99946045e+02,2.99948883e+02,2.99370758e+02,2.99502441e+02,2.99240387e+02,2.99378632e+02,2.99362915e+02,2.98737457e+02,2.98873505e+02,2.98601410e+02,2.98763336e+02,2.98702545e+02,3.00325592e+02,3.00332489e+02,3.00299377e+02,3.00337372e+02,3.00313782e+02,3.00184357e+02,3.00220245e+02,3.00138519e+02,3.00181488e+02,3.00178070e+02,2.99955200e+02,3.00001007e+02,2.99875854e+02,2.99953766e+02,2.99956604e+02,2.99377930e+02,2.99509644e+02,2.99246246e+02,2.99385803e+02,2.99370117e+02,2.98698120e+02,2.98835632e+02,2.98560608e+02,2.98721649e+02,2.98662048e+02,3.00272705e+02,3.00279877e+02,3.00246490e+02,3.00284485e+02,3.00260895e+02,3.00141724e+02,3.00167908e+02,3.00114868e+02,3.00146301e+02,3.00129944e+02,2.99939697e+02,2.99985535e+02,2.99868500e+02,2.99938293e+02,2.99941132e+02,2.99363586e+02,2.99495270e+02,2.99250671e+02,2.99365479e+02,2.99360199e+02,2.98773193e+02,2.98909241e+02,2.98637146e+02,2.98772766e+02,2.98738251e+02
5.90000010e+00,3.00302094e+02,3.00309143e+02,3.00275848e+02,3.00313873e+02,3.00290283e+02,3.00170319e+02,3.00197144e+02,3.00133484e+02,3.00166656e+02,3.00157196e+02,2.99949921e+02,2.99995819e+02,2.99874542e+02,2.99948486e+02,2.99951324e+02,2.99372437e+02,2.99504303e+02,2.99241913e+02,2.99380310e+02,2.99364594e+02,2.98738281e+02,2.98874512e+02,2.98602051e+02,2.98764191e+02,2.98703278e+02,3.00328552e+02,3.00335480e+02,3.00302307e+02,3.00340363e+02,3.00316742e+02,3.00187134e+02,3.00223114e+02,3.00141235e+02,3.00184265e+02,3.00180817e+02,2.99957672e+02,3.00003571e+02,2.99878235e+02,2.99956238e+02,2.99959076e+02,2.99379639e+02,2.99511505e+02,2.99247772e+02,2.99387482e+02,2.99371796e+02,2.98698883e+02,2.98836578e+02,2.98561188e+02,2.98722443e+02,2.98662781e+02,3.00275604e+02,3.00282806e+02,3.00249359e+02,3.00287415e+02,3.00263794e+02,3.00144440e+02,3.00170685e+02,3.00117554e+02,3.00149017e+02,3.00132629e+02,2.99942169e+02,2.99988037e+02,2.99870880e+02,2.99940735e+02,2.99943573e+02,2.99365265e+02,2.99497131e+02,2.99252197e+02,2.99367126e+02,2.99361847e+02,2.98774048e+02,2.98910278e+02,2.98637817e+02,2.98773621e+02,2.98739075e+02
5.90999985e+00,3.00305023e+02,3.00312103e+02,3.00278748e+02,3.00316833e+02,3.00293182e+02,3.00173065e+02,3.00199951e+02,3.00136200e+02,3.00169403e+02,3.00159943e+02,2.99952362e+02,2.99998322e+02,2.99876892e+02,2.99950958e+02,2.99953796e+02,2.99374115e+02,2.99506165e+02,2.99243378e+02,2.99381989e+02,2.99366241e+02,2.98739075e+02,2.98875488e+02,2.98602661e+02,2.98765045e+02,2.98704071e+02,3.00331512e+02,3.00338470e+02,3.00305267e+02,3.00343353e+02,3.00319702e+02,3.00189911e+02,3.00225922e+02,3.00143951e+02,3.00187073e+02,3.00183594e+02,2.99960144e+02,3.00006104e+02,2.99880585e+02,2.99958710e+02,2.99961548e+02,2.99381317e+02,2.99513367e+02,2.99249268e+02,2.99389191e+02,2.99373474e+02,2.98699646e+02,2.98837524e+02,2.98561737e+02,2.98723206e+02,2.98663483e+02,3.00278503e+02,3.00285706e+02,3.00252228e+02,3.00290314e+02,3.00266693e+02,3.00147156e+02,3.00173431e+02,3.00120239e+02,3.00151764e+02,3.00135345e+02,2.99944611e+02,2.99990570e+02,2.99873230e+02,2.99943176e+02,2.99946045e+02,2.99366913e+02,2.99498962e+02,2.99253693e+02,2.99368805e+02,2.99363525e+02,2.98774933e+02,2.98911316e+02,2.98638519e+02,2.98774475e+02,2.98739899e+02
5.92000008e+00,3.00307953e+02,3.00315033e+02,3.00281647e+02,3.00319794e+02,3.00296112e+02,3.00175842e+02,3.00202728e+02,3.00138885e+02,3.00172150e+02,3.00162659e+02,2.99954834e+02,3.00000854e+02,2.99879242e+02,2.99953400e+02,2.99956238e+02,2.99375793e+02,2.99507996e+02,2.99244904e+02,2.99383667e+02,2.99367889e+02,2.98739899e+02,2.98876495e+02,2.98603302e+02,2.98765869e+02,2.98704834e+02,3.00334503e+02,3.00341431e+02,3.00308197e+02,3.00346344e+02,3.00322662e+02,3.00192688e+02,3.00228760e+02,3.00146667e+02,3.00189819e+02,3.00186371e+02,2.99962585e+02,3.00008606e+02,2.99882935e+02,2.99961182e+02,2.99964020e+02,2.99382996e+02,2.99515198e+02,2.99250763e+02,2.99390869e+02,2.99375153e+02,2.98700409e+02,2.98838470e+02,2.98562317e+02,2.98723999e+02,2.98664185e+02,3.00281403e+02,3.00288635e+02,3.00255096e+02,3.00293243e+02,3.00269562e+02,3.00149872e+02,3.00176178e+02,3.00122925e+02,3.00154480e+02,3.00138062e+02,2.99947052e+02,2.99993073e+02,2.99875580e+02,2.99945618e+02,2.99948486e+02,2.99368591e+02,2.99500824e+02,2.99255219e+02,2.99370483e+02,2.99365173e+02,2.98775757e+02,2.98912384e+02,2.98639191e+02,2.98775330e+02,2.98740692e+02
5.92999983e+00,3.00310883e+02,3.00317963e+02,3.00284515e+02,3.00322723e+02,3.00299011e+02,3.00178589e+02,3.00205505e+02,3.00141602e+02,3.00174896e+02,3.00165405e+02,2.99957275e+02,3.00003357e+02,2.99881592e+02,2.99955841e+02,2.99958710e+02,2.99377441e+02,2.99509857e+02,2.99246368e+02,2.99385345e+02,2.99369568e+02,2.98740692e+02,2.98877472e+02,2.98603912e+02,2.98766724e+02,2.98705566e+02,3.00337463e+02,3.00344421e+02,3.00311096e+02,3.00349304e+02,3.00325592e+02,3.00195465e+02,3.00231567e+02,3.00149384e+02,3.00192596e+02,3.00189117e+02,2.99965057e+02,3.00011139e+02,2.99885284e+02,2.99963623e+02,2.99966492e+02,2.99384674e+02,2.99517059e+02,2.99252258e+02,2.99392548e+02,2.99376801e+02,2.98701141e+02,2.98839417e+02,2.98562897e+02,2.98724792e+02,2.98664886e+02,3.00284302e+02,3.00291534e+02,3.00257965e+02,3.00296143e+02,3.00272430e+02,3.00152588e+02,3.00178955e+02,3.00125580e+02,3.00157196e+02,3.00140747e+02,2.99949493e+02,2.99995575e+02,2.99877899e+02,2.99948059e+02,2.99950928e+02,2.99370239e+02,2.99502655e+02,2.99256714e+02,2.99372131e+02,2.99366821e+02,2.98776642e+02,2.98913422e+02,2.98639862e+02,2.98776215e+02,2.98741516e+02
5.94000006e+00,3.00313812e+02,3.00320892e+02,3.00287415e+02,3.00325653e+02,3.00301941e+02,3.00181335e+02,3.00208313e+02,3.00144287e+02,3.00177643e+02,3.00168121e+02,2.99959717e+02,3.00005859e+02,2.99883942e+02,2.99958313e+02,2.99961151e+02,2.99379120e+02,2.99511688e+02,2.99247864e+02,2.99387024e+02,2.99371216e+02,2.98741516e+02,2.98878479e+02,2.98604553e+02,2.98767548e+02,2.98706329e+02,3.00340424e+02,3.00347382e+02,3.00314026e+02,3.00352295e+02,3.00328552e+02,3.00198242e+02,3.00234375e+02,3.00152100e+02,3.00195374e+02,3.00191895e+02,2.99967529e+02,3.00013672e+02,2.99887634e+02,2.99966095e+02,2.99968964e+02,2.99386353e+02,2.99518921e+02,2.99253754e+02,2.99394226e+02,2.99378479e+02,2.98701904e+02,2.98840363e+02,2.98563446e+02,2.98725586e+02,2.98665588e+02,3.00287170e+02,3.00294434e+02,3.00260803e+02,3.00299042e+02,3.00275299e+02,3.00155304e+02,3.00181671e+02,3.00128265e+02,3.00159912e+02,3.00143433e+02,2.99951935e+02,2.99998077e+02,2.99880249e+02,2.99950500e+02,2.99953369e+02,2.99371887e+02,2.99504486e+02,2.99258209e+02,2.99373779e+02,2.99368500e+02,2.98777496e+02,2.98914459e+02,2.98640533e+02,2.98777039e+02,2.98742310e+02
5.94999981e+00,3.00316711e+02,3.00323822e+02,3.00290314e+02,3.00328613e+02,3.00304840e+02,3.00184082e+02,3.00211090e+02,3.00147003e+02,3.00180359e+02,3.00170868e+02,2.99962158e+02,3.00008392e+02,2.99886292e+02,2.99960754e+02,2.99963593e+02,2.99380768e+02,2.99513550e+02,2.99249359e+02,2.99388702e+02,2.99372864e+02,2.98742310e+02,2.98879456e+02,2.98605164e+02,2.98768402e+02,2.98707092e+02,3.00343384e+02,3.00350342e+02,3.00316956e+02,3.00355255e+02,3.00331482e+02,3.00200989e+02,3.00237213e+02,3.00154785e+02,3.00198120e+02,3.00194641e+02,2.99969971e+02,3.00016174e+02,2.99889984e+02,2.99968536e+02,2.99971405e+02,2.99388000e+02,2.99520782e+02,2.99255249e+02,2.99395935e+02,2.99380127e+02,2.98702637e+02,2.98841278e+02,2.98564026e+02,2.98726349e+02,2.98666290e+02,3.00290070e+02,3.00297333e+02,3.00263641e+02,3.00301941e+02,3.00278168e+02,3.00158020e+02,3.00184418e+02,3.00130951e+02,3.00162628e+02,3.00146149e+02,2.99954376e+02,3.00000580e+02,2.99882599e+02,2.99952942e+02,2.99955811e+02,2.99373566e+02,2.99506317e+02,2.99259735e+02,2.99375458e+02,2.99370117e+02,2.98778351e+02,2.98915497e+02,2.98641205e+02,2.98777924e+02,2.98743134e+02
5.96000004e+00,3.00319641e+02,3.00326752e+02,3.00293182e+02,3.00331543e+02,3.00307739e+02,3.00186798e+02,3.00213837e+02,3.00149689e+02,3.00183105e+02,3.00173584e+02,2.99964600e+02,3.00010895e+02,2.99888641e+02,2.99963165e+02,2.99966064e+02,2.99382446e+02,2.99515381e+02,2.99250854e+02,2.99390381e+02,2.99374512e+02,2.98743103e+02,2.98880463e+02,2.98605774e+02,2.98769226e+02,2.98707855e+02,3.00346313e+02,3.00353302e+02,3.00319885e+02,3.00358215e+02,3.00334412e+02,3.00203766e+02,3.00239990e+02,3.00157501e+02,3.00200867e+02,3.00197388e+02,2.99972443e+02,3.00018677e+02,2.99892334e+02,2.99970978e+02,2.99973846e+02,2.99389679e+02,2.99522614e+02,2.99256744e+02,2.99397614e+02,2.99381775e+02,2.98703400e+02,2.98842224e+02,2.98564575e+02,2.98727142e+02,2.98666992e+02,3.00292938e+02,3.00300201e+02,3.00266510e+02,3.00304840e+02,3.00281036e+02,3.00160706e+02,3.00187164e+02,3.00133606e+02,3.00165344e+02,3.00148834e+02,2.99956787e+02,3.00003052e+02,2.99884918e+02,2.99955383e+02,2.99958221e+02,2.99375214e+02,2.99508148e+02,2.99261230e+02,2.99377106e+02,2.99371765e+02,2.98779175e+02,2.98916534e+02,2.98641846e+02,2.98778748e+02,2.98743927e+02
5.96999979e+00,3.00322540e+02,3.00329681e+02,3.00296051e+02,3.00334442e+02,3.00310638e+02,3.00189545e+02,3.00216614e+02,3.00152374e+02,3.00185822e+02,3.00176300e+02,2.99967041e+02,3.00013367e+02,2.99890961e+02,2.99965607e+02,2.99968475e+02,2.99384094e+02,2.99517212e+02,2.99252319e+02,2.99392029e+02,2.99376160e+02,2.98743927e+02,2.98881439e+02,2.98606415e+02,2.98770081e+02,2.98708588e+02,3.00349274e+02,3.00356262e+02,3.00322784e+02,3.00361176e+02,3.00337341e+02,3.00206512e+02,3.00242798e+02,3.00160187e+02,3.00203644e+02,3.00200165e+02,2.99974884e+02,3.00021210e+02,2.99894684e+02,2.99973450e+02,2.99976318e+02,2.99391357e+02,2.99524475e+02,2.99258240e+02,2.99399292e+02,2.99383453e+02,2.98704163e+02,2.98843170e+02,2.98565155e+02,2.98727905e+02,2.98667694e+02,3.00295807e+02,3.00303101e+02,3.00269348e+02,3.00307739e+02,3.00283905e+02,3.00163422e+02,3.00189911e+02,3.00136261e+02,3.00168030e+02,3.00151520e+02,2.99959229e+02,3.00005554e+02,2.99887268e+02,2.99957794e+02,2.99960663e+02,2.99376862e+02,2.99509979e+02,2.99262695e+02,2.99378754e+02,2.99373444e+02,2.98780029e+02,2.98917572e+02,2.98642517e+02,2.98779602e+02,2.98744720e+02
5.98000002e+00,3.00325439e+02,3.00332581e+02,3.00298920e+02,3.00337372e+02,3.00313507e+02,3.00192261e+02,3.00219391e+02,3.00155029e+02,3.00188568e+02,3.00178986e+02,2.99969482e+02,3.00015869e+02,2.99893311e+02,2.99968048e+02,2.99970917e+02,2.99385773e+02,2.99519043e+02,2.99253815e+02,2.99393707e+02,2.99377808e+02,2.98744720e+02,2.98882416e+02,2.98607025e+02,2.98770905e+02,2.98709351e+02,3.00352203e+02,3.00359222e+02,3.00325684e+02,3.00364136e+02,3.00340271e+02,3.00209259e+02,3.00245605e+02,3.00162872e+02,3.00206360e+02,3.00202881e+02,2.99977325e+02,3.00023712e+02,2.99897003e+02,2.99975891e+02,2.99978760e+02,2.99393005e+02,2.99526306e+02,2.99259735e+02,2.99400970e+02,2.99385101e+02,2.98704895e+02,2.98844086e+02,2.98565704e+02,2.98728699e+02,2.98668396e+02,3.00298676e+02,3.00305969e+02,3.00272186e+02,3.00310608e+02,3.00286774e+02,3.00166107e+02,3.00192627e+02,3.00138916e+02,3.00170746e+02,3.00154175e+02,2.99961639e+02,3.00008026e+02,2.99889587e+02,2.99960205e+02,2.99963104e+02,2.99378510e+02,2.99511810e+02,2.99264221e+02,2.99380402e+02,2.99375061e+02,2.98780914e+02,2.98918610e+02,2.98643188e+02,2.98780457e+02,2.98745544e+02
