Time [s],Monitor Point: Coil1 X0 Z0024 (Temperature) [K],Monitor Point: Coil12 X0 Z0089 (Temperature) [K],Monitor Point: Coil12 X00109 Z00864 (Temperature) [K],Monitor Point: Coil12 X0021 Z00893 (Temperature) [K],Monitor Point: Coil6 X0021 Z00533 (Temperature) [K],Monitor Point: CoilsMiddleCenter (Temperature) [K],Monitor Point: Inlet (Temperature) [K],Monitor Point: Inlet (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm0mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm1mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm1mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm2mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm2mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm3mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm3mmTemp (Temperature) [K],Monitor Point: MouthpieceAbove1mm4mm (Velocity) [m s^-1],Monitor Point: MouthpieceAbove1mm4mmTemp (Temperature) [K],Monitor Point: Mp0 (Temperature) [K],Monitor Point: Mp1 (Temperature) [K],Monitor Point: Mp2 (Temperature) [K],Monitor Point: Mp3 (Temperature) [K],Monitor Point: OA1 (Temperature) [K],Monitor Point: OA2 (Temperature) [K],Monitor Point: OutletAVG [K],Monitor Point: OutletTemp (Temperature) [K],Monitor Point: OutletVel (Velocity) [m s^-1],Monitor Point: Pipe0 (Temperature) [K],Monitor Point: Pipe1 (Temperature) [K],Monitor Point: Pipe2 (Temperature) [K],Monitor Point: Thermocouple (Temperature) [K]
3.1099999000,298.1850890000,303.4081420000,307.7199710000,314.5919800000,314.9326780000,299.9362180000,298.1503910000,0.5183390970,0.2645908590,299.2640080000,0.2113300260,298.9805300000,0.2113300260,298.9805300000,0.1243171690,298.6046450000,0.0354638621,298.2797850000,300.3677370000,299.6528930000,299.3942570000,299.2640080000,298.9787900000,298.8038940000,298.1674190000,298.7879030000,0.1696478280,305.3253780000,302.3690490000,300.3677370000,311.8777770000
3.1199998900,298.1852420000,303.4296260000,307.7592470000,314.6603700000,315.0013430000,299.9434200000,298.1503910000,0.5183390970,0.2645908890,299.2688290000,0.2113300410,298.9841610000,0.2113300410,298.9841610000,0.1243171690,298.6066280000,0.0354635492,298.2803650000,300.3771060000,299.6593320000,299.3996280000,299.2688290000,298.9824520000,298.8068540000,298.1675110000,298.7908020000,0.1696479170,305.3550420000,302.3866580000,300.3771060000,311.9350590000
3.1300001100,298.1853940000,303.4511110000,307.7984920000,314.7286680000,315.0699160000,299.9506230000,298.1503910000,0.5183390970,0.2645908890,299.2736820000,0.2113300560,298.9877930000,0.2113300560,298.9877930000,0.1243171690,298.6086120000,0.0354632363,298.2809750000,300.3864750000,299.6657100000,299.4049990000,299.2736820000,298.9861150000,298.8098140000,298.1676030000,298.7937010000,0.1696479920,305.3846130000,302.4042660000,300.3864750000,311.9922790000
3.1400001000,298.1855160000,303.4725340000,307.8376460000,314.7968750000,315.1383970000,299.9578250000,298.1503910000,0.5183390970,0.2645909190,299.2785030000,0.2113300860,298.9913940000,0.2113300860,298.9913940000,0.1243171690,298.6106260000,0.0354629308,298.2815550000,300.3958130000,299.6721190000,299.4103390000,299.2785030000,298.9897460000,298.8127750000,298.1676940000,298.7966000000,0.1696480660,305.4141850000,302.4218440000,300.3958130000,312.0494080000
3.1500001000,298.1856690000,303.4938960000,307.8767700000,314.8649900000,315.2067870000,299.9649960000,298.1503910000,0.5183390970,0.2645909190,299.2833250000,0.2113300860,298.9949950000,0.2113300860,298.9949950000,0.1243171690,298.6126100000,0.0354626216,298.2821350000,300.4051510000,299.6784970000,299.4156800000,299.2833250000,298.9933780000,298.8157040000,298.1677860000,298.7995000000,0.1696481560,305.4436950000,302.4393920000,300.4051510000,312.1064450000
3.1600000900,298.1857910000,303.5152590000,307.9158330000,314.9330140000,315.2750550000,299.9721680000,298.1503910000,0.5183390970,0.2645909490,299.2881160000,0.2113301160,298.9986270000,0.2113301160,298.9986270000,0.1243171690,298.6145940000,0.0354623199,298.2827150000,300.4144900000,299.6848750000,299.4210210000,299.2881160000,298.9970400000,298.8186650000,298.1678770000,298.8023680000,0.1696482300,305.4731450000,302.4569400000,300.4144900000,312.1634520000
3.1700000800,298.1859440000,303.5365910000,307.9548340000,315.0009460000,315.3432310000,299.9793090000,298.1503910000,0.5183390970,0.2645909490,299.2929380000,0.2113301310,299.0022280000,0.2113301310,299.0022280000,0.1243171690,298.6165770000,0.0354620181,298.2832950000,300.4237980000,299.6912540000,299.4263610000,299.2929380000,299.0006710000,298.8215940000,298.1679690000,298.8052670000,0.1696483190,305.5025630000,302.4744260000,300.4237980000,312.2203670000
3.1800000700,298.1860660000,303.5578610000,307.9937740000,315.0687870000,315.4113160000,299.9864500000,298.1503910000,0.5183390970,0.2645909790,299.2977290000,0.2113301460,299.0058290000,0.2113301460,299.0058290000,0.1243171690,298.6185610000,0.0354617164,298.2838750000,300.4330750000,299.6976320000,299.4316710000,299.2977290000,299.0043030000,298.8245240000,298.1680600000,298.8081360000,0.1696483940,305.5319520000,302.4919130000,300.4330750000,312.2771910000
3.1900000600,298.1862180000,303.5791320000,308.0326840000,315.1365360000,315.4792790000,299.9935910000,298.1503910000,0.5183390970,0.2645909790,299.3025210000,0.2113301600,299.0093990000,0.2113301600,299.0093990000,0.1243171690,298.6205440000,0.0354614221,298.2844540000,300.4423830000,299.7039790000,299.4369810000,299.3025210000,299.0079040000,298.8274540000,298.1681520000,298.8110050000,0.1696484830,305.5612790000,302.5093380000,300.4423830000,312.3339540000
3.2000000500,298.1863400000,303.6003720000,308.0715030000,315.2041930000,315.5471500000,300.0007020000,298.1503910000,0.5183390970,0.2645910080,299.3073120000,0.2113301750,299.0130000000,0.2113301750,299.0130000000,0.1243171770,298.6224980000,0.0354611278,298.2850340000,300.4516300000,299.7102970000,299.4422910000,299.3073120000,299.0115360000,298.8303830000,298.1682430000,298.8138730000,0.1696485580,305.5905760000,302.5267640000,300.4516300000,312.3906560000
3.2100000400,298.1864930000,303.6215520000,308.1102600000,315.2717590000,315.6149290000,300.0078130000,298.1503910000,0.5183390970,0.2645910080,299.3121030000,0.2113302050,299.0165710000,0.2113302050,299.0165710000,0.1243171770,298.6244810000,0.0354608335,298.2856140000,300.4608760000,299.7166440000,299.4475710000,299.3121030000,299.0151370000,298.8333130000,298.1683350000,298.8167420000,0.1696486470,305.6198120000,302.5441590000,300.4608760000,312.4472660000
3.2200000300,298.1866150000,303.6427000000,308.1489870000,315.3392640000,315.6825870000,300.0149230000,298.1504210000,0.5183390970,0.2645910380,299.3168640000,0.2113302050,299.0201420000,0.2113302050,299.0201420000,0.1243171770,298.6264650000,0.0354605466,298.2861940000,300.4701230000,299.7229610000,299.4528810000,299.3168640000,299.0187380000,298.8362120000,298.1684270000,298.8196110000,0.1696487220,305.6490170000,302.5615540000,300.4701230000,312.5038150000
3.2300000200,298.1867680000,303.6638180000,308.1876530000,315.4066470000,315.7501530000,300.0220030000,298.1504210000,0.5183390970,0.2645910380,299.3216250000,0.2113302350,299.0237430000,0.2113302350,299.0237430000,0.1243171770,298.6284180000,0.0354602560,298.2867740000,300.4793700000,299.7292790000,299.4581600000,299.3216250000,299.0223390000,298.8391420000,298.1685180000,298.8224790000,0.1696487960,305.6781920000,302.5788880000,300.4793700000,312.5603030000
3.2400000100,298.1868900000,303.6849370000,308.2262270000,315.4739380000,315.8176270000,300.0290830000,298.1504210000,0.5183390970,0.2645910680,299.3263850000,0.2113302500,299.0272830000,0.2113302500,299.0272830000,0.1243171770,298.6303710000,0.0354599729,298.2873540000,300.4885560000,299.7355650000,299.4634400000,299.3263850000,299.0259400000,298.8420410000,298.1686100000,298.8253170000,0.1696488860,305.7073060000,302.5962220000,300.4885560000,312.6166990000
3.2500000000,298.1870420000,303.7059940000,308.2648010000,315.5411680000,315.8849790000,300.0361330000,298.1504210000,0.5183390970,0.2645910680,299.3311160000,0.2113302650,299.0308530000,0.2113302650,299.0308530000,0.1243171770,298.6323550000,0.0354596898,298.2879330000,300.4977720000,299.7418820000,299.4686890000,299.3311160000,299.0295410000,298.8449400000,298.1687010000,298.8281560000,0.1696489600,305.7363890000,302.6134950000,300.4977720000,312.6730040000
3.2599999900,298.1871640000,303.7270200000,308.3032840000,315.6082760000,315.9522710000,300.0431820000,298.1504210000,0.5183390970,0.2645910980,299.3358760000,0.2113302800,299.0344240000,0.2113302800,299.0344240000,0.1243171770,298.6343080000,0.0354594067,298.2885130000,300.5069580000,299.7481690000,299.4739380000,299.3358760000,299.0331120000,298.8478390000,298.1687930000,298.8310240000,0.1696490350,305.7654420000,302.6307680000,300.5069580000,312.7292480000
3.2699999800,298.1873170000,303.7480160000,308.3417050000,315.6753230000,316.0194400000,300.0502320000,298.1504210000,0.5183390970,0.2645910980,299.3406070000,0.2113302950,299.0379640000,0.2113302950,299.0379640000,0.1243171770,298.6362610000,0.0354591310,298.2890930000,300.5161440000,299.7544250000,299.4791870000,299.3406070000,299.0366820000,298.8507390000,298.1688840000,298.8338620000,0.1696491240,305.7944340000,302.6480410000,300.5161440000,312.7854310000
3.2799999700,298.1874390000,303.7689820000,308.3800660000,315.7422490000,316.0864870000,300.0572510000,298.1504210000,0.5183390970,0.2645911280,299.3453370000,0.2113303100,299.0415040000,0.2113303100,299.0415040000,0.1243171770,298.6382140000,0.0354588553,298.2896730000,300.5252990000,299.7607120000,299.4844360000,299.3453370000,299.0402830000,298.8536380000,298.1689450000,298.8367000000,0.1696491990,305.8233640000,302.6652530000,300.5252990000,312.8415530000
3.2899999600,298.1875920000,303.7899170000,308.4183960000,315.8091130000,316.1534730000,300.0642700000,298.1504210000,0.5183390970,0.2645911280,299.3500670000,0.2113303240,299.0450440000,0.2113303240,299.0450440000,0.1243171770,298.6401670000,0.0354585797,298.2902220000,300.5344540000,299.7669680000,299.4896850000,299.3500670000,299.0438230000,298.8565370000,298.1690370000,298.8395390000,0.1696492730,305.8522950000,302.6824340000,300.5344540000,312.8975830000
3.2999999500,298.1877140000,303.8108220000,308.4566650000,315.8758850000,316.2203370000,300.0712590000,298.1504210000,0.5183390970,0.2645911280,299.3547670000,0.2113303390,299.0485840000,0.2113303390,299.0485840000,0.1243171920,298.6421200000,0.0354583077,298.2908020000,300.5435790000,299.7732240000,299.4949040000,299.3547670000,299.0473940000,298.8594060000,298.1691280000,298.8423460000,0.1696493480,305.8811650000,302.6996150000,300.5435790000,312.9535520000
3.3099999400,298.1878360000,303.8316650000,308.4948730000,315.9425660000,316.2871090000,300.0782470000,298.1504210000,0.5183390970,0.2645911570,299.3594670000,0.2113303540,299.0521240000,0.2113303540,299.0521240000,0.1243171920,298.6440430000,0.0354580395,298.2913820000,300.5527040000,299.7794490000,299.5001220000,299.3594670000,299.0509640000,298.8623050000,298.1692200000,298.8451840000,0.1696494370,305.9099730000,302.7167660000,300.5527040000,313.0094300000
3.3199999300,298.1879880000,303.8525090000,308.5330200000,316.0091550000,316.3537900000,300.0852360000,298.1504210000,0.5183390970,0.2645911570,299.3641660000,0.2113303690,299.0556340000,0.2113303690,299.0556340000,0.1243171920,298.6459960000,0.0354577713,298.2919310000,300.5617980000,299.7856750000,299.5053410000,299.3641660000,299.0545040000,298.8651730000,298.1693120000,298.8479920000,0.1696495120,305.9387510000,302.7338870000,300.5617980000,313.0652470000
3.3299999200,298.1881100000,303.8733220000,308.5711060000,316.0756530000,316.4203490000,300.0921940000,298.1504210000,0.5183390970,0.2645911870,299.3688660000,0.2113303840,299.0591430000,0.2113303840,299.0591430000,0.1243171920,298.6479190000,0.0354575068,298.2925110000,300.5708920000,299.7919010000,299.5105590000,299.3688660000,299.0580750000,298.8680420000,298.1694030000,298.8508300000,0.1696495860,305.9674990000,302.7509770000,300.5708920000,313.1210020000
3.3399999100,298.1882630000,303.8941040000,308.6091310000,316.1420590000,316.4868160000,300.0991520000,298.1504210000,0.5183390970,0.2645911870,299.3735660000,0.2113303990,299.0626830000,0.2113303990,299.0626830000,0.1243171920,298.6498720000,0.0354572423,298.2930910000,300.5799870000,299.7981260000,299.5157470000,299.3735660000,299.0616150000,298.8709110000,298.1694950000,298.8536380000,0.1696496610,305.9961850000,302.7680360000,300.5799870000,313.1766660000
3.3499999000,298.1883850000,303.9148250000,308.6471250000,316.2083740000,316.5531920000,300.1061100000,298.1504210000,0.5183390970,0.2645912170,299.3782350000,0.2113304140,299.0661620000,0.2113304140,299.0661620000,0.1243171920,298.6517940000,0.0354569815,298.2936400000,300.5890500000,299.8043210000,299.5209350000,299.3782350000,299.0651550000,298.8737790000,298.1695860000,298.8564450000,0.1696497350,306.0248410000,302.7850950000,300.5890500000,313.2322390000
3.3599999000,298.1885380000,303.9355470000,308.6850280000,316.2745970000,316.6194760000,300.1130370000,298.1504210000,0.5183390970,0.2645912170,299.3829350000,0.2113304440,299.0696720000,0.2113304440,299.0696720000,0.1243171920,298.6537170000,0.0354567245,298.2942200000,300.5981140000,299.8105160000,299.5261230000,299.3829350000,299.0686650000,298.8766170000,298.1696780000,298.8592530000,0.1696498250,306.0534670000,302.8021240000,300.5981140000,313.2877810000
3.3699998900,298.1886600000,303.9562070000,308.7229000000,316.3407590000,316.6856380000,300.1199650000,298.1504210000,0.5183390970,0.2645912170,299.3875730000,0.2113304440,299.0731810000,0.2113304440,299.0731810000,0.1243171920,298.6556400000,0.0354564674,298.2947690000,300.6071470000,299.8167110000,299.5312810000,299.3875730000,299.0722050000,298.8794860000,298.1697690000,298.8620300000,0.1696498840,306.0820310000,302.8191220000,300.6071470000,313.3432310000
3.3800001100,298.1888120000,303.9768680000,308.7607120000,316.4068300000,316.7517400000,300.1268920000,298.1504520000,0.5183390970,0.2645912470,299.3922420000,0.2113304590,299.0766600000,0.2113304590,299.0766600000,0.1243171920,298.6575930000,0.0354562141,298.2953490000,300.6161800000,299.8228760000,299.5364690000,299.3922420000,299.0757140000,298.8823240000,298.1698610000,298.8648380000,0.1696499740,306.1105650000,302.8360900000,300.6161800000,313.3986210000
3.3900001000,298.1889340000,303.9974670000,308.7984620000,316.4727780000,316.8177190000,300.1337890000,298.1504520000,0.5183390970,0.2645912470,299.3969120000,0.2113304730,299.0801700000,0.2113304730,299.0801700000,0.1243171920,298.6594850000,0.0354559645,298.2958980000,300.6251830000,299.8290710000,299.5416260000,299.3969120000,299.0792540000,298.8851930000,298.1699520000,298.8676150000,0.1696500330,306.1390380000,302.8530270000,300.6251830000,313.4539180000
3.4000001000,298.1890560000,304.0180660000,308.8361820000,316.5386660000,316.8835750000,300.1406560000,298.1504520000,0.5183390970,0.2645912770,299.4015500000,0.2113304880,299.0836490000,0.2113304880,299.0836490000,0.1243171920,298.6614070000,0.0354557112,298.2964780000,300.6341860000,299.8352050000,299.5467830000,299.4015500000,299.0827640000,298.8880310000,298.1700440000,298.8704220000,0.1696501230,306.1675110000,302.8699650000,300.6341860000,313.5091550000
3.4100000900,298.1892090000,304.0386050000,308.8738100000,316.6044620000,316.9493710000,300.1475520000,298.1504520000,0.5183390970,0.2645912770,299.4061890000,0.2113305030,299.0871280000,0.2113305030,299.0871280000,0.1243171920,298.6633300000,0.0354554653,298.2970280000,300.6431880000,299.8413700000,299.5519100000,299.4061890000,299.0862730000,298.8908690000,298.1701050000,298.8731990000,0.1696501970,306.1958920000,302.8868410000,300.6431880000,313.5643310000
3.4200000800,298.1893310000,304.0591130000,308.9114070000,316.6701660000,317.0150760000,300.1544190000,298.1504520000,0.5183390970,0.2645913060,299.4108280000,0.2113305180,299.0906070000,0.2113305180,299.0906070000,0.1243171990,298.6652530000,0.0354552194,298.2976070000,300.6521610000,299.8475040000,299.5570680000,299.4108280000,299.0897520000,298.8936770000,298.1701970000,298.8759770000,0.1696502720,306.2242740000,302.9037170000,300.6521610000,313.6194150000
3.4300000700,298.1894530000,304.0796200000,308.9489440000,316.7357790000,317.0806580000,300.1612550000,298.1504520000,0.5183390970,0.2645913060,299.4154360000,0.2113305330,299.0940550000,0.2113305330,299.0940550000,0.1243171990,298.6671450000,0.0354549773,298.2981570000,300.6611330000,299.8536380000,299.5621950000,299.4154360000,299.0932620000,298.8965150000,298.1702880000,298.8787540000,0.1696503460,306.2525940000,302.9205630000,300.6611330000,313.6744380000
3.4400000600,298.1896060000,304.1000670000,308.9864200000,316.8013310000,317.1461490000,300.1681210000,298.1504520000,0.5183390970,0.2645913060,299.4200740000,0.2113305480,299.0975340000,0.2113305480,299.0975340000,0.1243171990,298.6690670000,0.0354547352,298.2987060000,300.6700740000,299.8597720000,299.5673220000,299.4200740000,299.0967410000,298.8993530000,298.1703800000,298.8815310000,0.1696504210,306.2808840000,302.9374080000,300.6700740000,313.7294010000
3.4500000500,298.1897280000,304.1204830000,309.0238340000,316.8667600000,317.2115480000,300.1749270000,298.1504520000,0.5183390970,0.2645913360,299.4246830000,0.2113305630,299.1009830000,0.2113305630,299.1009830000,0.1243171990,298.6709590000,0.0354544967,298.2992860000,300.6790160000,299.8658750000,299.5724180000,299.4246830000,299.1002500000,298.9021610000,298.1704710000,298.8842770000,0.1696504950,306.3091130000,302.9541930000,300.6790160000,313.7842710000
3.4600000400,298.1898500000,304.1408690000,309.0612180000,316.9321290000,317.2768250000,300.1817630000,298.1504520000,0.5183390970,0.2645913360,299.4292910000,0.2113305780,299.1044310000,0.2113305780,299.1044310000,0.1243171990,298.6728820000,0.0354542583,298.2998350000,300.6879270000,299.8719790000,299.5775450000,299.4292910000,299.1037290000,298.9049680000,298.1705630000,298.8870540000,0.1696505550,306.3373110000,302.9709780000,300.6879270000,313.8390810000
3.4700000300,298.1900020000,304.1612550000,309.0985110000,316.9973750000,317.3420410000,300.1885680000,298.1504520000,0.5183390970,0.2645913660,299.4338680000,0.2113305930,299.1078800000,0.2113305930,299.1078800000,0.1243171990,298.6747740000,0.0354540236,298.3004150000,300.6968380000,299.8780820000,299.5826420000,299.4338680000,299.1071780000,298.9078060000,298.1706540000,298.8898320000,0.1696506290,306.3654480000,302.9877320000,300.6968380000,313.8938290000
3.4800000200,298.1901250000,304.1815800000,309.1357730000,317.0625610000,317.4071350000,300.1953740000,298.1504520000,0.5183390970,0.2645913660,299.4384770000,0.2113306080,299.1113280000,0.2113306080,299.1113280000,0.1243171990,298.6766660000,0.0354537927,298.3009640000,300.7057500000,299.8841550000,299.5877080000,299.4384770000,299.1106570000,298.9106140000,298.1707460000,298.8925780000,0.1696507040,306.3935850000,303.0044560000,300.7057500000,313.9484860000
3.4900000100,298.1902470000,304.2018740000,309.1729740000,317.1276550000,317.4721370000,300.2021790000,298.1504520000,0.5183390970,0.2645913660,299.4430540000,0.2113306220,299.1147770000,0.2113306220,299.1147770000,0.1243171990,298.6785580000,0.0354535617,298.3015140000,300.7146300000,299.8902280000,299.5928040000,299.4430540000,299.1141360000,298.9134220000,298.1708070000,298.8953250000,0.1696507780,306.4216610000,303.0211490000,300.7146300000,314.0030820000
